,Cash,Bitcoin,Gold,Total
1151,608.6436681519715,0.21871362635280686,0.13879780731045505,2679.5454684439046
1152,566.5284760429868,0.22363599909570323,0.13879780731045505,2619.84436508614
1153,524.4838848102979,0.22852676274700928,0.13879780731045505,2626.9752385481174
1154,472.65596013057626,0.23354816686040128,0.14454790341721335,2604.7149704291182
1155,418.92110550499797,0.2386683612103221,0.1501343436374106,2661.6578920716647
1156,363.4559084347049,0.24373663873049267,0.15609789893004164,2731.4749908796875
1157,416.3820806882582,0.23871563882404256,0.15178220301071974,2849.2376044422494
1158,466.15468969256716,0.23367219196455916,0.1492914292363466,2825.3619699071683
1159,512.4398024563457,0.22870188383071308,0.1492914292363466,2876.327931289928
1160,558.4492548740537,0.22367193121409665,0.1492914292363466,2838.539976428347
1161,611.5194089775648,0.21865241065575358,0.14484107789850126,2846.8581576537067
1162,665.4428747947373,0.21349153375761737,0.14042459993681683,2830.893350016966
1163,720.0404830683827,0.20817373675236903,0.1359703128874442,2798.301725245752
1164,774.2774170367315,0.20293907836334668,0.13129522812037248,2799.647831343338
1165,827.9502919067141,0.19781676385620628,0.12782213265333617,2890.9082087998277
1166,778.9346015446176,0.20274258111451707,0.12782213265333617,2916.273818790851
1167,729.2665649758948,0.20770755229982427,0.12782213265333617,2924.6339720569576
1168,669.8119479225916,0.21275913483327186,0.13311313945385284,2942.805077293121
1169,607.9495653631144,0.21789849355729948,0.138528294909181,2993.4190189598376
1170,547.6631247025292,0.22306102851377513,0.14384269509076614,2924.595880116347
1171,482.89703258693817,0.22844374779930798,0.14909188648941665,3015.7753275607542
1172,412.0144242125603,0.23414930294943845,0.15574349240419214,3031.807340490453
1173,355.15366241980416,0.23959194155129943,0.15574349240419214,3003.907109824124
1174,296.36609460721,0.24515057622800904,0.15574349240419214,3031.2100079609704
1175,233.01111321868285,0.25063946632631956,0.16069450275278338,2917.2250900118083
1176,170.0404269885901,0.25607387222134725,0.16560513922582779,2924.5769692835484
1177,107.25306960237548,0.26161122420573923,0.17052946523606308,2865.964670821414
1178,41.955181156759856,0.26725907903992074,0.17459570736184246,2988.2526470406083
1179,0.0,0.27154161205971133,0.17459570736184246,2839.963523787146
1180,0.0,0.27154161205971133,0.17459570736184246,2840.533000855958
1181,0.0,0.27154161205971133,0.17459570736184246,2864.408460021275
1182,0.0,0.27154161205971133,0.17459570736184246,2862.137064925837
1183,0.0,0.27154161205971133,0.17459570736184246,2943.5383057119525
1184,0.0,0.27154161205971133,0.17459570736184246,2854.2201052174123
1185,0.0,0.27154161205971133,0.17459570736184246,2762.812953423695
1186,47.456002833876425,0.26686247443646605,0.17009718999226628,2616.1837488126757
1187,89.01197918466914,0.26204641469796114,0.17009718999226628,2621.205033131672
1188,132.46395245431188,0.2569572311557103,0.17009718999226628,2597.4839103525346
1189,179.79175527149224,0.25200562373194557,0.16636209233355267,2550.897322269615
1190,228.23983109453485,0.24711524648746766,0.16277764698051278,2647.0212838790458
1191,277.0721618574553,0.24219089488826404,0.1591968940967926,2651.2675829670034
1192,325.5312763823568,0.23720484888021048,0.1557382516619836,2616.450305627065
1193,376.79146481697256,0.2320165589470196,0.15170339713704328,2621.2183765586865
1194,424.5523135339085,0.22664174216785377,0.15170339713704328,2691.3616690628614
1195,472.18170325494134,0.22133352875739487,0.15170339713704328,2711.0183073610797
1196,525.7831368244938,0.21590242678926283,0.14793558206494273,2653.5422710758176
1197,574.728243609214,0.21049980587102665,0.14404326841187917,2469.277929460613
1198,621.2432153818509,0.20532534636328795,0.14019994357055274,2446.8360767710165
1199,667.0169448335321,0.20020022792217573,0.13623330750319973,2425.956255853631
1200,713.2834528811336,0.19519609641446029,0.13148607285604616,2434.934059829638
1201,737.5512283546487,0.19006939670627693,0.13148607285604616,1840.6963973188167
1202,766.0159676325052,0.184891023204202,0.13148607285604616,1985.7656479107436
1203,797.9603675841394,0.17977084738152607,0.12739781269383413,1895.7628755027274
1204,831.3568469515126,0.17464646919588075,0.12309939386855157,1933.9755213956687
1205,862.3649261922195,0.16963430720652684,0.11883902456759811,1874.2176785602987
1206,897.1501796997087,0.16426269483089997,0.11432940100533301,1926.4691452614181
1207,929.6077087190898,0.15914780832210892,0.11072113497264692,1937.2204782593349
1208,898.4344684853828,0.16408098242934105,0.11072113497264692,2058.4257282468034
1209,867.3013790816318,0.1689830832558718,0.11072113497264692,2062.2281948732607
1210,827.95182229968,0.1739669443378219,0.11583793421081517,2058.176719897683
1211,789.7297902298358,0.17903560107378827,0.12084402324677794,2003.44177374884
1212,747.9368104359166,0.18410151069234207,0.1258978715776558,2121.154650169073
1213,704.4876594127599,0.18920217231179307,0.13088524903577956,2171.3199035304506
1214,662.0622614957576,0.19417727796814527,0.13604807741277525,2154.5674663303744
1215,696.9711033274236,0.18891078125032315,0.13604807741277525,2166.991744119344
1216,728.8838991880345,0.18379795078179678,0.13604807741277525,2093.927325769657
1217,769.5103554741681,0.17854964857529973,0.1307898561091119,2074.5836211767023
1218,808.3758374192964,0.1732871156005375,0.1254455330914761,2007.66148054818
1219,770.1563789865318,0.17801190032031616,0.13006181032338057,2090.5683246838676
1220,731.3030113884544,0.18276787217294244,0.1347582859937311,2098.386832400417
1221,776.556246675394,0.17745866424095916,0.1280967950593578,2138.1200924819163
1222,744.0548038719822,0.18213830072960277,0.1280967950593578,2164.0171449644563
1223,711.6819168247551,0.18684605482556194,0.1280967950593578,2150.7098811210317
1224,756.0709532252047,0.18154850633394454,0.12275674306457263,2178.9816478027114
1225,799.6600703542996,0.17628775065349564,0.11746033482895199,2162.328372732029
1226,845.3984346807088,0.171130581171077,0.11217281959776013,2259.9015850749092
1227,891.9299713799966,0.16578744976733484,0.10688305513206475,2240.4646114192233
1228,931.2070540097332,0.1603456992592406,0.10688305513206475,2266.37559825834
1229,969.1702760302028,0.15503453554738278,0.10688305513206475,2255.165317316889
1230,1005.1885567763298,0.1496872251522664,0.10688305513206475,2191.28473225541
1231,1041.2408225917475,0.14434912857929888,0.10688305513206475,2193.9780245601296
1232,1085.4579107600787,0.13910819190057125,0.1018386781780955,2203.8217010263033
1233,1129.3686921728306,0.1338326476025152,0.0968685744503545,2193.6102541718483
1234,1173.608530315104,0.12853722726847955,0.09185879369799914,2196.524987127862
1235,1215.697826220801,0.12325309423567551,0.08721080942069634,2161.9061638372527
1236,1252.9150315845195,0.11791348533907012,0.08721080942069634,2220.907493999727
1237,1218.9228762977841,0.12265067987060875,0.08721080942069634,2210.6328057165815
1238,1175.0049824318687,0.1273993245967138,0.09235233090108831,2235.5130475779415
1239,1219.3612232395872,0.12217656272853811,0.08763075360632963,2218.987842982725
1240,1262.3452379454975,0.11695909223612193,0.08290131644314754,2186.7617121745716
1241,1219.9285478513032,0.1216932771706628,0.08821992087120764,2188.796170451771
1242,1174.4246073515785,0.126493372887395,0.0943304556271295,2218.6501374578233
1243,1138.2041989145607,0.1312422501140476,0.0943304556271295,2260.1967199007927
1244,1101.2196407313556,0.13607227334116764,0.0943304556271295,2262.5379861727733
1245,1054.6470949522347,0.14092654300974625,0.09963742079386888,2266.4607576780563
1246,1007.3279434485171,0.1457948590384138,0.10495624190127643,2283.154991788455
1247,959.8092808269342,0.15062907454534605,0.11024791009776941,2295.752058494816
1248,912.4390633531947,0.1554674072818623,0.11550878955334463,2290.2654362033354
1249,860.5994860868167,0.16025733466014586,0.12076650612102069,2440.7515784881994
1250,818.3172812816357,0.16506139618523735,0.12076650612102069,2415.7146641088057
1251,774.8074404727331,0.16989520356992918,0.12076650612102069,2445.6955952025414
1252,828.1505318417519,0.16472803391753277,0.1160967756371094,2473.2622519139586
1253,881.0676827904192,0.15956285240568258,0.11143336450559638,2460.8852581734764
1254,827.8431053476676,0.1643901070005474,0.11697770712267797,2455.276022859084
1255,772.7588301986109,0.16930834088408198,0.12265990350151706,2478.123769781452
1256,726.9795426713488,0.17420231996750796,0.12265990350151706,2499.5294012036175
1257,677.0793629782628,0.179093281488765,0.12265990350151706,2639.5572123556326
1258,628.0155785041334,0.18399072895098584,0.12265990350151706,2605.9217397588527
1259,568.6088721549728,0.18900061603873067,0.128893811809675,2550.5569984897247
1260,510.71446820782927,0.19424790265825953,0.13531369423050832,2405.2937049627803
1261,451.1531573373063,0.19974106033264624,0.14185022522211532,2377.8609919675396
1262,392.4941125231573,0.20497178224800636,0.14850038021221076,2417.661263617816
1263,331.0222222483196,0.21033456395177583,0.15452998288685993,2514.715746134439
1264,277.0742215324231,0.21573686446935808,0.15452998288685993,2612.444357228449
1265,224.16206510911766,0.22131263287274897,0.15452998288685993,2507.4659929610098
1266,158.6395053077456,0.22682883559230682,0.1617864477300512,2522.8524008506324
1267,93.54630797070949,0.23203859512978,0.1695971997785755,2584.15075870527
1268,25.194394543580025,0.23750886703531507,0.17759419875501783,2594.845278707234
1269,0.0,0.2400329875215973,0.17759419875501783,2605.1913102616086
1270,0.0,0.2400329875215973,0.17759419875501783,2542.0067817826325
1271,0.0,0.2400329875215973,0.17759419875501783,2435.423014069517
1272,0.0,0.2400329875215973,0.17759419875501783,2461.2256481027366
1273,0.0,0.2400329875215973,0.17759419875501783,2463.8273176478856
1274,0.0,0.2400329875215973,0.17759419875501783,2356.2012972457824
1275,0.0,0.2400329875215973,0.17759419875501783,2391.42935609008
1276,0.0,0.2400329875215973,0.17759419875501783,2382.06567289086
1277,0.0,0.2400329875215973,0.17759419875501783,2467.4957644423253
1278,46.813404473671,0.23504106237049555,0.17759419875501783,2554.9245637050344
1279,93.60697711489831,0.22997543062594947,0.17759419875501783,2521.932930968975
1280,147.9739944222231,0.22487130158867316,0.17417583006450493,2583.5962815551284
1281,200.3752757159168,0.21987077727314308,0.17064639967824233,2531.0982506138016
1282,256.10528113797795,0.2149178210776764,0.1669742228375254,2687.216736972741
1283,310.45192467275115,0.2097610683142496,0.16328564784167887,2543.4016173419877
1284,365.18571616346077,0.20461599457130972,0.15966376262658774,2567.9494887505552
1285,414.65216914763886,0.1994625244375993,0.15966376262658774,2595.3249808178525
1286,464.4178518320412,0.19418585901490698,0.15966376262658774,2561.93619089465
1287,520.1962170345463,0.18901404780484501,0.15562120752369804,2571.9101580379916
1288,576.6777834578705,0.18379793457195254,0.15171761125296088,2590.9289635131463
1289,634.0713237392137,0.17852375705739992,0.147711154071467,2597.389882820403
1290,692.0412838415638,0.1731736873135336,0.14380720415624662,2598.457221891944
1291,753.6820390858436,0.16795477072096202,0.13737013203365814,2617.6336692974974
1292,801.8813086165919,0.162658550208364,0.13737013203365814,2517.9364228075715
1293,850.1791949996407,0.15744885530090413,0.13737013203365814,2545.6012263684597
1294,905.9137456758796,0.1521666960887843,0.13341652298804865,2544.5541859924942
1295,960.5573150357101,0.146945275469285,0.12936303707032198,2524.406996319807
1296,1016.4438524826,0.1416421469216352,0.125323830609353,2538.898644179181
1297,1072.8117785373186,0.13636008827866733,0.12117805577202069,2552.0806656920413
1298,1131.3702204261383,0.13066949345079906,0.11778280109990268,2544.3968261981927
1299,1184.9151291368069,0.12484460142490342,0.11778280109990268,2534.8207907723468
1300,1234.6060457258613,0.11939253700361918,0.11778280109990268,2525.047655745762
1301,1294.1338533583828,0.11373732116051587,0.11338666046517276,2534.909678945647
1302,1352.003502381407,0.10819573390767065,0.10913458638648013,2527.6033050876986
1303,1412.8414992191376,0.10257781814955327,0.1048571158020624,2570.46305609693
1304,1473.713174024426,0.09692952609250888,0.10047893475891044,2562.3988208304195
1305,1529.5881199994867,0.09141443319202192,0.0971630050993963,2528.7452036413124
1306,1579.103560401159,0.085946758725545,0.0971630050993963,2525.5442906973203
1307,1628.336637122168,0.08045895406346429,0.0971630050993963,2518.267006742511
1308,1684.6626162410594,0.07495356729193721,0.09274672342757537,2508.730786545847
1309,1741.5987581452846,0.06944176554876455,0.08838576016757628,2517.4619512295676
1310,1797.838830289404,0.06407077670124259,0.08388443684614004,2521.6589854443005
1311,1744.8382341412819,0.06866884250887453,0.0895450264271576,2517.0831877545725
1312,1692.86242879764,0.0733328954986692,0.09403242179196207,2521.6892881261383
1313,1648.3822870093015,0.07813131958690772,0.09403242179196207,2509.2800191821584
1314,1603.090129181139,0.08302572221620841,0.09403242179196207,2506.312447263957
1315,1547.34689383173,0.08802569099419265,0.09911269194089599,2510.4925149171845
1316,1493.6004731262392,0.09288977310859016,0.10389963517002158,2505.0725670298507
1317,1439.3860602003283,0.0976757078017447,0.10858814554935335,2528.9815840970305
1318,1384.9995493897873,0.10256720086973747,0.11307076826659868,2518.244022846292
1319,1330.1382000250217,0.1074212544100975,0.1175307945117859,2533.7216557501274
1320,1282.8320619425604,0.11244164474695588,0.1175307945117859,2510.5982433723248
1321,1236.6587578807187,0.11731576938449366,0.1175307945117859,2514.226642758993
1322,1183.2791933704164,0.12221165303481651,0.12150598876022031,2506.8721474918484
1323,1129.8206815139524,0.12710789448497015,0.12537057918542663,2511.4175064978076
1324,1077.003384433657,0.13196674087038351,0.1292292052876138,2502.621727737242
1325,1024.0591930431997,0.13684132467342303,0.13302486019377913,2503.1963029141243
1326,972.7891195173387,0.14159710481485058,0.13668062281110333,2493.087457023259
1327,928.9721009305522,0.14630172220172985,0.13668062281110333,2482.6949322473383
1328,884.9375195305662,0.15101772200458302,0.13668062281110333,2484.292968117028
1329,834.5144996194603,0.1557314801047097,0.14012193958073885,2486.598119698082
1330,895.6361590884032,0.15049439580665178,0.13254084119904422,2496.4267502486364
1331,956.2254925150488,0.14529171100159155,0.12497972977919393,2490.22848410583
1332,904.1974233382879,0.15006309884249752,0.12830890672329273,2524.091849296158
1333,974.6729179102066,0.14499833221582098,0.11602217661204454,2548.4007940243064
1334,1022.0589506030133,0.13996842050311858,0.11602217661204454,2559.159061281725
1335,1069.1389868431227,0.13493863880828458,0.11602217661204454,2550.6778987908115
1336,1130.6043866385794,0.12994059152684168,0.10876335093991951,2575.304891202276
1337,1073.0391355192712,0.13492372337734113,0.11235881511572797,2603.0998581569374
1338,1009.687866741263,0.13993556495149642,0.11586146567791411,2747.7816515703907
1339,947.5888473982006,0.1448722055461499,0.11942075100252415,2731.520538074811
1340,885.3699639246697,0.14986093307362688,0.12230449139234983,2753.862254202523
1341,828.7312177939949,0.15485675243380762,0.12230449139234983,2753.441676041974
1342,771.4276865438127,0.1598091966238218,0.12230449139234983,2785.939843138371
1343,703.4390180319301,0.16485486779974876,0.12591245841445958,2857.7877998234007
1344,638.3340512521215,0.16995349933606907,0.12966374676269948,2737.2830175401687
1345,571.8827852013166,0.17508625391746419,0.1333337123042503,2771.290430019475
1346,503.79406030466026,0.1803655289108469,0.13707409447776875,2762.9889331304257
1347,430.04244421416706,0.1858918936151893,0.14073809537624532,2853.6401885279056
1348,366.7036633212439,0.19116643370565692,0.14073809537624532,2855.284378870533
1349,304.2921474140774,0.1964386954321769,0.14073809537624532,2821.486873246822
1350,232.79644592952772,0.2017413606877577,0.1445387123174935,2851.8821525979847
1351,163.69179977020354,0.2069405388958428,0.1481844582570035,2817.7910838173525
1352,92.21287054346536,0.21223864447726548,0.15187865661774627,2856.370458104995
1353,22.501548781780006,0.21761645456687514,0.15555523544183916,2751.512053615777
1354,0.0,0.21952262688727317,0.15555523544183916,2789.2392019705244
1355,0.0,0.21952262688727317,0.15555523544183916,2833.19500783362
1356,0.0,0.21952262688727317,0.15555523544183916,2832.5388547018533
1357,0.0,0.21952262688727317,0.15555523544183916,2858.2934103618227
1358,0.0,0.21952262688727317,0.15555523544183916,2872.433739923873
1359,0.0,0.21952262688727317,0.15555523544183916,2949.848086640456
1360,0.0,0.21952262688727317,0.15555523544183916,2871.8115041038254
1361,0.0,0.21952262688727317,0.15555523544183916,2820.710223966636
1362,0.0,0.21952262688727317,0.15555523544183916,2849.068947189391
1363,0.0,0.21952262688727317,0.15555523544183916,2775.274308744016
1364,0.0,0.21952262688727317,0.15555523544183916,2812.8515350200378
1365,0.0,0.21952262688727317,0.15555523544183916,2801.2560246710577
1366,0.0,0.21952262688727317,0.15555523544183916,2828.47352721947
1367,0.0,0.21952262688727317,0.15555523544183916,2735.3118037780696
1368,0.0,0.21952262688727317,0.15555523544183916,2768.4315218617066
1369,0.0,0.21952262688727317,0.15555523544183916,2732.857265511269
1370,0.0,0.21952262688727317,0.15555523544183916,2782.927127769378
1371,0.0,0.21952262688727317,0.15555523544183916,2771.5014579896742
1372,67.48690722901551,0.21481605423054845,0.14864891702690117,2822.461443143388
1373,131.05771977499018,0.21043476748609338,0.1416408680988701,2808.589077383649
1374,55.635629137711724,0.2160405408689075,0.1453382203262458,2859.224234610352
1375,0.0,0.22082624138136794,0.1453382203262458,2743.6821235145676
1376,0.0,0.22082624138136794,0.1453382203262458,2481.8415151647005
1377,0.0,0.22082624138136794,0.1453382203262458,2542.518471492038
1378,0.0,0.22082624138136794,0.1453382203262458,2476.1152005719814
1379,0.0,0.22082624138136794,0.1453382203262458,2494.2232259895663
1380,0.0,0.22082624138136794,0.1453382203262458,2523.8522314959514
1381,0.0,0.22082624138136794,0.1453382203262458,2473.3088372523325
1382,0.0,0.22082624138136794,0.1453382203262458,2493.603125020542
1383,54.56903618795466,0.21544765365727492,0.1453382203262458,2520.6175499379456
1384,102.93933614197167,0.21069966329489773,0.1453382203262458,2529.6500635489347
1385,165.29930880371543,0.205938769053733,0.1383142539324336,2541.8067313912034
1386,227.3093056755714,0.20119237044453053,0.13108225323234782,2517.1819068315617
1387,289.50032699872884,0.19657080149925912,0.1239541322366201,2586.5979011600425
1388,361.67195329051594,0.19102063202358832,0.11690789307568532,2604.8416623615635
1389,428.54732128918965,0.18627435720317864,0.10864917988627994,2637.0095167658446
1390,483.5038818398382,0.18115020820215014,0.10864917988627994,2636.180744895776
1391,541.7947524578151,0.17570915232544326,0.10864917988627994,2634.032665726915
1392,607.9337019312437,0.17080407849337906,0.10184014534262177,2655.336069374187
1393,676.9695465845134,0.16558074480639692,0.0948766973940296,2627.9182863898723
1394,745.0741033520287,0.16015836336037592,0.0880410824393151,2545.475800197373
1395,815.317571045421,0.15458938270372727,0.08111655974175777,2560.4321391275
1396,879.0551057156919,0.14944442897156987,0.0745255503745283,2515.1606191194205
1397,935.6204920156126,0.14406635690972605,0.0745255503745283,2588.088155457686
1398,989.2547525373668,0.13894808736981934,0.0745255503745283,2582.498640129031
1399,1052.37406117373,0.13412847684641527,0.06779199131419972,2588.2248800950597
1400,1119.321644127992,0.12898981871159862,0.06098823912244245,2595.0433683599194
1401,1187.0909877291406,0.12368333153450972,0.05447581732445846,2584.867239582623
1402,1252.7128262650772,0.1186846009521759,0.04782922266656963,2603.677597524076
1403,1309.913857268163,0.11426701251507126,0.0422343418649602,2596.4136860473227
1404,1254.9982175179082,0.11933694807545503,0.0422343418649602,2576.4908797923385
1405,1201.5267489858059,0.12429417842353876,0.0422343418649602,2569.2270992190925
1406,1136.3756659572252,0.12965401680479877,0.046104410323456524,2564.2540156937253
1407,1076.2050369173905,0.1344920239178301,0.04998511210214003,2577.6754681325456
1408,1011.9009664909199,0.13966448017732042,0.05386493873868047,2589.037410550028
1409,940.5679156291062,0.14554149415640852,0.05793998267111993,2561.2516276999395
1410,879.7408770755752,0.15040301108095658,0.06201375850132389,2570.6382001326874
1411,814.5088887235344,0.15625773719457633,0.06201375850132389,2605.297308034394
1412,747.6102778501584,0.1621861243419787,0.06201375850132389,2624.0955500572095
1413,671.3789903739222,0.1681201961514746,0.06603432404753429,2659.459545904594
1414,605.1427871953645,0.17315653756590038,0.07011438278329413,2666.9597549326745
1415,524.9491248380484,0.17929167597038143,0.07424984287943684,2693.0042782239334
1416,452.6732301841529,0.18494766584102543,0.07757047386595164,2669.3150403136965
1417,374.6406402711521,0.19109371248896714,0.08088111976313873,2667.946701604264
1418,315.6886209605638,0.19611783052401507,0.08088111976313873,2679.195211516631
1419,247.3626831938442,0.20203138599061418,0.08088111976313873,2642.6586082921513
1420,160.80026977522724,0.2088056128221941,0.08504971407543516,2647.17356204156
1421,94.93856343792035,0.2137356625245899,0.08921736562175721,2673.133604301477
1422,19.689349587048703,0.2193408254687436,0.09334658151725368,2724.969676150899
1423,0.0,0.2209594870473218,0.09334658151725368,2758.0153662091575
1424,0.0,0.2209594870473218,0.09334658151725368,2954.4720450108607
1425,0.0,0.2209594870473218,0.09334658151725368,2988.834824790409
1426,0.0,0.2209594870473218,0.09334658151725368,2978.932436994589
1427,0.0,0.2209594870473218,0.09334658151725368,3018.2823110794725
1428,0.0,0.2209594870473218,0.09334658151725368,2999.0977263082914
1429,0.0,0.2209594870473218,0.09334658151725368,3004.3689531952746
1430,0.0,0.2209594870473218,0.09334658151725368,3128.9336227666663
1431,0.0,0.2209594870473218,0.09334658151725368,3051.5116326883835
1432,0.0,0.2209594870473218,0.09334658151725368,3088.2498595293832
1433,66.70228336758042,0.21594179744836842,0.09334658151725368,3111.216123461697
1434,129.1400804582406,0.21222455289445874,0.08686438988878029,3163.934648387352
1435,198.30853722628635,0.20798801476531997,0.08048913631627598,3154.818475732692
1436,262.24298184073683,0.20408745864942407,0.07408733098619157,3116.723760507639
1437,341.7199523653544,0.19918602897223278,0.06777311811836959,3209.1634884814116
1438,420.3535472206959,0.19425777315705117,0.0624298703609044,3235.142523994912
1439,535.3261766702128,0.18673317081932733,0.0624298703609044,3508.4795284798283
1440,589.1945066002023,0.18320864566910838,0.0624298703609044,3509.281061942253
1441,705.239925521114,0.17596007875792874,0.056680091095787255,3369.0152991352056
1442,791.8478056986567,0.17095412485952896,0.05097361164854317,3481.872615878772
1443,883.8188887994398,0.16550872548239481,0.045453180034143524,3453.8244777724144
1444,970.9312745233797,0.16037195373117172,0.04006239181093866,3452.5862976321873
1445,1079.9578478097646,0.15405309082449897,0.03378512680087266,3514.7700645915174
1446,1137.6932201930447,0.15043777419003568,0.03378512680087266,3603.3785678568984
1447,1231.7358703768946,0.14456471281342453,0.03378512680087266,3609.8300617154837
1448,1324.1829687966053,0.13935980629170455,0.028230196109279723,3574.4809482641595
1449,1420.7520217675972,0.13384309424121468,0.022755183369048554,3557.791228983484
1450,1503.8682021838035,0.12943352616977916,0.016918603867495018,3656.7910223865656
1451,1585.4296273493337,0.1253320491900923,0.011208981262481637,3777.5592646566433
1452,1675.4960240563369,0.12096693479943006,0.003708496926101577,3792.3459533310806
1453,1583.393812148835,0.12603390438479267,0.003708496926101577,3791.356374709535
1454,1443.7365686424423,0.13336068605820117,0.003708496926101577,3892.9507656746528
1455,1317.6942934335236,0.13956300944272482,0.007873315733451413,3889.635402400155
1456,1187.3034281654488,0.1460967807001372,0.01206377523978375,3846.403383521141
1457,924.5888216300127,0.15968818984243244,0.016245880100755183,3833.029891181168
1458,826.4683436796685,0.1643215201904663,0.020360541175507545,3950.348469015551
1459,675.413147099091,0.1716807980107322,0.026139637858002402,3874.3768443537156
1460,491.3940347006976,0.18219950049333591,0.026139637858002402,3599.9233144916266
1461,396.1204767243199,0.1876494192450651,0.026139637858002402,3593.9426537649915
1462,251.58878893327844,0.19526301636409618,0.029972987956957856,3697.1254902599044
1463,96.94551970230549,0.20322510653555076,0.03374761035191151,3780.492971383664
1464,-1.5777218104420236e-30,0.20804732516356458,0.033747610351911504,4079.438784753262
1465,0.0,0.20804732516356458,0.033747610351911504,3892.7579081911767
1466,0.0,0.20804732516356458,0.033747610351911504,3981.6921633298866
1467,0.0,0.20804732516356458,0.033747610351911504,4028.09058652161
1468,0.0,0.20804732516356458,0.033747610351911504,3868.233471333007
1469,0.0,0.20804732516356458,0.033747610351911504,3967.596995615935
1470,0.0,0.20804732516356458,0.033747610351911504,4013.256066606553
1471,0.0,0.20804732516356458,0.033747610351911504,3972.361337250313
1472,0.0,0.20804732516356458,0.033747610351911504,3796.588046549709
1473,72.2500390889208,0.20450711723472434,0.02942742635949695,3844.4799199054196
1474,235.81413659336883,0.1953606718457746,0.02942742635949695,3783.0741629688628
1475,309.4290813245238,0.1911942848779624,0.02942742635949695,3741.2607276523686
1476,429.4005334008365,0.18546584041412728,0.021477860227357634,3885.984311549694
1477,547.0246571387295,0.18000278254564187,0.013279051704089467,3952.0203169240376
1478,625.8617200136814,0.1766384546986435,0.004944211788736596,3971.813916775749
1479,773.571183770858,0.1693708569324413,0.0,4000.2477575022353
1480,854.5366919741547,0.16550650356586888,0.0,4322.210815173449
1481,1013.7440027463042,0.15839602215728263,0.0,4560.31184753598
1482,1117.0031570051567,0.15384470948339096,0.0,4607.39718762893
1483,1251.936773199277,0.14807647215945405,0.0,4715.818846641105
1484,1358.536879698033,0.1434458662367275,0.0,4660.770944271117
1485,1481.7143746680129,0.1379198750772559,0.0,4556.027059636791
1486,1582.0126190725587,0.13362416929305296,0.0,4701.935226294547
1487,1702.1474595326492,0.12835239269043358,0.0,4627.080623596278
1488,1809.7469592664256,0.12372270877058829,0.0,4685.213578565972
1489,1695.1931417426129,0.12827075989314857,0.0,4799.308127403224
1490,1526.5559865316236,0.1345230471277354,0.0,5012.632747869456
1491,1436.431561594576,0.13767997626024756,0.002962774773536899,4983.285100151471
1492,1328.6382655370992,0.14138027662757183,0.005978047266072704,5085.81520300437
1493,1172.326957488245,0.1467648501677451,0.009075910028867379,5126.953443800129
1494,1054.4014938779455,0.15077132493201698,0.009075910028867379,5335.228297000404
1495,955.9632833864889,0.15410119122062046,0.009075910028867379,5349.980785546
1496,824.888532162552,0.1584730273443775,0.009075910028867379,5406.93817066514
1497,697.114375828483,0.16217560919655227,0.012226630030009384,5837.52754751402
1498,575.0240284223083,0.16561624641881417,0.015428951716826202,5960.818225464626
1499,469.6899893878433,0.16864772025926897,0.01864655774347551,5799.9360468265695
1500,313.85360792906977,0.17295686013805397,0.02183857422426115,6126.199570362742
1501,199.67596951081472,0.1758202689836487,0.025303992982665852,6597.534446979572
1502,445.2226156914264,0.16947479087986533,0.025303992982665852,7049.9406403740795
1503,641.6332456532673,0.1645468887852103,0.025303992982665852,7246.620507639766
1504,976.6215568246299,0.15642891364609463,0.017184574451953406,7176.964191587376
1505,1242.8938547183354,0.14971874314166508,0.0090616757464631,6870.1648652575
1506,1453.7675823559723,0.14409049415473665,0.0010089775059610312,6474.878574729015
1507,1683.8358194281439,0.13724327866288755,0.0,6258.371635718276
1508,1949.8420162667333,0.12998432776112417,0.0,6713.152464882372
1509,2219.3874448502615,0.12296039767147875,0.0,6938.029667388799
1510,2485.8856240005207,0.11557653001944536,0.0,6657.267920405229
1511,2790.6512457857834,0.10695366564180961,0.0,6570.810481048675
1512,3006.6929840285384,0.10079462080850463,0.0,6542.280997162652
1513,3276.7595118390373,0.0932718140652149,0.0,6625.189935051474
1514,3570.2211543930025,0.084958388886924,0.0,6569.229122444609
1515,3832.9828212466173,0.07741388001664615,0.0,6529.1689482079255
1516,3996.0438333920442,0.07201127477552251,0.0,6169.482540591942
1517,3890.088930909353,0.07515884641657347,0.0,6320.901324514722
1518,3754.9715533274384,0.07908637039647974,0.0034783857635951026,6249.244694251802
1519,3644.3008811245168,0.08225329780024039,0.006895627180124399,6258.754280252206
1520,3527.446461115672,0.08560544972437546,0.010445815926663361,6251.5003809033515
1521,3389.939128708169,0.08954610339173412,0.014027974395277172,6271.394307889399
1522,3307.644585848782,0.09202658084143288,0.016860150717346256,6082.139058258305
1523,3207.988937500539,0.09495150132136604,0.016860150717346256,6347.346164503417
1524,3125.3547670588155,0.09731244084300879,0.016860150717346256,6428.884784871925
1525,3027.989278798237,0.09988614097423698,0.020726317317059748,6425.559773792198
1526,2946.380620601317,0.10208156652820842,0.024725955717694197,6306.221829612492
1527,2824.1644980886435,0.1054402543607716,0.028702268777456692,6340.289102376447
1528,3129.2082922962695,0.0969960850610668,0.02246615813822648,6546.242546076905
1529,3523.9994188534324,0.08657766736678811,0.016799376286498822,6750.66837329981
1530,3798.603892889907,0.07900488845143509,0.016799376286498822,6693.468517072455
