,Cash,Bitcoin,Gold,Total
1151,0.0,0.4693383501107713,0.06102209983361646,4371.9029607027105
1152,0.0,0.4693383501107713,0.06102209983361646,4385.93607691817
1153,91.4013399949682,0.4592053382092723,0.06102209983361646,4321.95681170777
1154,178.58703393370234,0.4490565145882262,0.06102209983361646,4124.7575080885335
1155,86.25825542329169,0.45896085263122344,0.06328396491425814,4139.958290129981
1156,0.0,0.46831858131930754,0.06328396491425815,4238.578759701305
1157,84.53160063772867,0.45871707418483904,0.06155668595608897,4092.7104943333843
1158,170.8215516374044,0.4490013614572704,0.05984373817710628,4130.570245684409
1159,259.2064589112834,0.4390262831158448,0.05796580151784621,4113.380222841289
1160,342.90833687678435,0.42913206237835666,0.05796580151784621,4057.4052497965845
1161,426.7357298236181,0.41901840769626286,0.05796580151784621,3983.9647043845152
1162,512.8066410226253,0.40896979517298404,0.05622018602188978,3994.277801361096
1163,599.6858961573693,0.3988495083422459,0.05447417639241669,4002.831107924917
1164,683.3939600046298,0.38871818715727,0.052736918808757464,3874.8236449770184
1165,764.6831570494364,0.3788216118449973,0.05099601677535607,3853.5565809570567
1166,843.6155388958927,0.36922220163362984,0.04899341394695515,3838.9504676569572
1167,915.349247291927,0.35961251423038865,0.04899341394695515,3670.789988189488
1168,837.5256929201232,0.3700838204845897,0.04899341394695515,3551.185654404328
1169,754.3183045617448,0.3807727532366907,0.05127151264396825,3561.3601813916653
1170,676.0938823452664,0.391402516411491,0.053539361457786115,3402.6983711919074
1171,597.1883758880739,0.4017871441768963,0.055840150786914074,3485.1333170240214
1172,516.6194424756866,0.41235443821583595,0.05812353842382635,3495.1988853436096
1173,434.80573348542214,0.42261623921412333,0.06019948264983401,3637.925889635335
1174,358.1476208992474,0.4327299536993053,0.06019948264983401,3596.472852965238
1175,278.4741339549979,0.44279912080018335,0.06019948264983401,3731.7962835213634
1176,199.66590038045467,0.4525815168372986,0.0625013255921821,3642.151167953538
1177,121.16574618878376,0.46251695348327476,0.06483379695033505,3571.3791585946474
1178,43.06037847716116,0.47251905797243804,0.06720440924620931,3526.044439660912
1179,7.888609052210118e-31,0.478304639446234,0.06720440924620931,3518.4758094413287
1180,77.39203034324547,0.46780380450685544,0.0648711265259431,3468.680022120695
1181,152.035927524489,0.4575053254673681,0.0648711265259431,3561.7999247166986
1182,228.74176759910193,0.44713441054641634,0.0648711265259431,3629.6002009275303
1183,307.4172187349762,0.43675292684941786,0.06326623845248494,3611.1700555206835
1184,386.58978611578976,0.42632458240432175,0.061683521705249565,3618.889608410471
1185,466.94106039501725,0.41546207941020546,0.06013918379759339,3541.7224689332934
1186,548.7808294097119,0.40423459906652615,0.05849427933148722,3494.2835566649383
1187,630.9261129655014,0.3927785720268293,0.05760882406308226,3486.905099675371
1188,710.4718797072215,0.38148808054570366,0.05760882406308226,3481.843362217661
1189,792.4692384684672,0.36995026005992976,0.05760882406308226,3505.288017398061
1190,873.3990340326335,0.3586257774916975,0.05590556978274283,3439.1759247557166
1191,952.454269079914,0.34764122806959447,0.05419116345812213,3454.3127686444154
1192,1029.8968445506775,0.33652812972898927,0.05246525747053075,3375.315448201224
1193,1105.4385856744564,0.32525665903054835,0.050752463090832776,3287.2586254011144
1194,1187.0878840374307,0.31432347787981313,0.04829267557334881,3501.629401890125
1195,1261.785089057884,0.30366439103208115,0.04829267557334881,3460.5280238696914
1196,1338.135619782793,0.29282894418988753,0.04829267557334881,3472.226330136933
1197,1420.3436858577268,0.28145093899150875,0.04654917166132143,3458.895448359841
1198,1510.8926995480074,0.2695017878111519,0.0448154390326859,3561.555540248459
1199,1594.4547629685046,0.2578565433377825,0.0448154390326859,3510.7589269757345
1200,1676.258423836957,0.24634410475122656,0.0448154390326859,3492.7187159194273
1201,1770.7004630042272,0.23330846099196537,0.0431076310161933,3479.7660603176005
1202,1874.8767348731988,0.21853275791267532,0.0431076310161933,3480.150179367777
1203,1969.3741968443096,0.20522147776458247,0.0431076310161933,3490.7576283172043
1204,2070.9028265696106,0.19147847093091866,0.040975900827490246,3502.3881552546773
1205,2174.13850315826,0.17770813679515046,0.038592093334911634,3518.1365905088132
1206,2272.9059914534037,0.1637484781822668,0.038592093334911634,3489.268827768753
1207,2371.55271660649,0.15024005480671443,0.036111118229112615,3481.5744938937796
1208,2467.5907017019886,0.13732663845478224,0.032700943835471216,3483.43360536619
1209,2551.8945654086024,0.1249389278014817,0.032700943835471216,3452.2984979158064
1210,2643.0998716288223,0.11223592576087153,0.032700943835471216,3499.0730837305546
1211,2740.0884932191916,0.09929521558182863,0.030258719178866723,3502.2305996371956
1212,2676.9340415346674,0.10738216095520914,0.0318461056932044,3500.003582730864
1213,2604.594174612892,0.1161764998623123,0.03357047778436889,3540.2500939363144
1214,2527.967438322975,0.1250548340757782,0.03528223283517453,3582.84308774716
1215,2451.659096870541,0.13392643195828396,0.03753198149208151,3564.966636081684
1216,2374.111419166524,0.1436511586124245,0.03753198149208151,3532.4302093686215
1217,2292.081933624387,0.15347698696167747,0.03753198149208151,3580.8423401896716
1218,2206.19501215452,0.1636232108884213,0.03936623015865642,3552.8505059873683
1219,2116.6291335658607,0.1740312037521659,0.041153909466559765,3573.6554917908843
1220,2023.2214875735292,0.1849726633166088,0.04304003667595331,3558.4866872443745
1221,1922.2867435038838,0.19584521371143396,0.0448694119376436,3688.4516923220035
1222,1820.133399890134,0.20686405684414133,0.046834923036740486,3679.1654763893894
1223,1726.0128404268876,0.21744359604514157,0.046834923036740486,3656.8519924410284
1224,1632.4117899168666,0.2277539589969095,0.046834923036740486,3691.1782832678555
1225,1536.3575965152406,0.23798239169290022,0.048794168084437164,3689.9354427551525
1226,1439.7546171118015,0.24851089872607077,0.05079627343573272,3637.3890927286498
1227,1342.8830447472296,0.2591442911579284,0.05290019964139516,3615.2102066389325
1228,1249.6523228912679,0.2693922837653689,0.05420353504783024,3636.235230943679
1229,1157.1274426160521,0.27963289855636203,0.05551912292418207,3616.00552177956
1230,1072.8970583980827,0.28947764404215476,0.05551912292418207,3538.484051099588
1231,988.807875932705,0.29925917134476687,0.05551912292418207,3546.5509810328676
1232,899.8345611762563,0.30930197957155087,0.05781916136688539,3514.4365714361647
1233,806.5744318861499,0.3195423682713925,0.06005373745496429,3589.6305539919276
1234,710.8075411630715,0.32967892331173365,0.062439159572016706,3682.166136805068
1235,805.8708702880612,0.31963692349883344,0.060712881204287944,3840.7455889846124
1236,899.1658083363138,0.3095500297798666,0.05971657169453869,3807.936923900491
1237,991.736033863871,0.29960941351217446,0.05971657169453869,3875.4525094357423
1238,1083.754938699287,0.2895495082789416,0.05971657169453869,3825.9486452599526
1239,1178.7942727277823,0.27951046716225547,0.05793643115940055,3837.9661443962486
1240,1275.7394535664873,0.26918871336598305,0.056169839974726785,3819.623334520702
1241,1373.9752211008938,0.25855311935548636,0.054388125154977734,3779.1333645883306
1242,1470.8723299716721,0.2480838025774417,0.05251809124814904,3779.6718070273655
1243,1569.5663293910416,0.2378391735631609,0.051128853061334516,3890.2339147448674
1244,1471.5349486668485,0.2476908080797825,0.051128853061334516,3919.198224102666
1245,1372.1988755294028,0.2576207504503969,0.051128853061334516,3927.8958869634816
1246,1266.7409214508903,0.2677239155172921,0.053245255781541184,3948.9942022241366
1247,1156.759430986366,0.27800263296534733,0.05541131796367245,4011.5858736276014
1248,1049.6157158085302,0.2883277028782986,0.057537078036306505,3923.267521231717
1249,933.4441976598584,0.29909314144936433,0.059636754595766714,4038.26552939291
1250,808.6774418544022,0.31050425174962526,0.06229739696167691,4056.962464787368
1251,694.95591826889,0.3213895289533472,0.06229739696167691,4018.461408765413
1252,577.3807826437017,0.33250679830676644,0.06229739696167691,4053.5672943420495
1253,463.318536235677,0.3434845785033874,0.0642778011011134,3897.8038454548873
1254,349.99355921650965,0.35435339029344276,0.06624205569033116,3905.2734571284786
1255,237.18460416164146,0.3654280942622267,0.06821178609442528,3820.6825717607603
1256,117.22735280905533,0.3767238039305898,0.06983828294473704,3987.752181691949
1257,0.6053800845294801,0.38835192374293837,0.07146712391011173,3772.28414479083
1258,1.1102230246251565e-16,0.38841370354266413,0.07146712391011173,3773.0748560498323
1259,0.0,0.38841370354266413,0.07146712391011173,3807.226363982043
1260,0.0,0.38841370354266413,0.07146712391011173,3798.973801691001
1261,0.0,0.38841370354266413,0.07146712391011173,3919.178419354381
1262,0.0,0.38841370354266413,0.07146712391011173,3794.135453930048
1263,0.0,0.38841370354266413,0.07146712391011173,3660.3684515800173
1264,83.44077557889189,0.3790554282961736,0.06966771696228126,3458.0688694656105
1265,166.55272828047734,0.3694233088191638,0.06966771696228126,3465.2011764044305
1266,253.45667481976278,0.3592449417346621,0.06966771696228126,3431.760017989518
1267,338.6481196860217,0.34934172688713266,0.06817367789879582,3368.326454939716
1268,426.3718477270548,0.33956097239817684,0.06673989975757985,3499.0288821945614
1269,514.7240796034323,0.3297122691997696,0.06530759860409178,3500.769892589588
1270,602.5502072852978,0.3197401771836625,0.06392414163016817,3450.709765951734
1271,694.3100241661987,0.30936359731728075,0.06231019982019204,3453.660622705676
1272,789.8317216000705,0.29861396375894905,0.06231019982019204,3547.1874873193556
1273,885.0905010421361,0.28799753693803126,0.06231019982019204,3573.0862763961695
1274,982.3115217796294,0.2771353330017672,0.060803073791351823,3499.79002382983
1275,1069.9936414639121,0.2663300911652948,0.0592461483301264,3265.4127829223994
1276,1152.9558418543377,0.2559811721498174,0.057708818393595825,3237.256193338145
1277,1234.6343546484497,0.24573093526759296,0.05612216396665462,3220.8513583603394
1278,1315.4157091060436,0.23572267225216204,0.054223270107793195,3232.7398141607773
1279,1363.9512600530738,0.2254692728357953,0.054223270107793195,2515.126642929591
1280,1420.8807386087867,0.21511252583164542,0.054223270107793195,2687.214622418166
1281,1475.1354847570317,0.20487217418629355,0.05258796604290838,2589.8427109076933
1282,1531.4689255887301,0.19462341781500292,0.050868598512795356,2628.9448625366376
1283,1583.3745937760293,0.18459909383629508,0.04916445079241397,2565.5986543494328
1284,1642.4141737329235,0.17385586908504136,0.047360601367507936,2624.3602305466457
1285,1698.78799844104,0.16362609606745923,0.0459172949544335,2634.2703334176554
1286,1636.4415179736259,0.1734924442819235,0.0459172949544335,2757.698118496797
1287,1574.1753391661239,0.18329664593498501,0.0459172949544335,2760.56781344335
1288,1508.0893731437895,0.1932643680988852,0.047964014649700806,2752.8739379103235
1289,1444.6355693948087,0.20340168157081795,0.049966450264085915,2684.7109457961674
1290,1374.161350304308,0.21353350080792555,0.05198798959643706,2817.451234883928
1291,1300.438885562356,0.22373482404682757,0.053982940579686556,2871.8676645378882
1292,1229.0814349402815,0.233685035359532,0.056048071930484826,2852.8447809214454
1293,1298.8991186036135,0.22315204192388777,0.056048071930484826,2867.796930960897
1294,1362.7247103248353,0.21292638098683503,0.056048071930484826,2781.4891297925287
1295,1430.4987657125246,0.20242977657384092,0.05394478340901949,2758.9792757206224
1296,1494.6093119483285,0.1919047106243165,0.05180705420196517,2683.9798671043472
1297,1429.9313067446528,0.2013542800638738,0.05365356509472696,2777.6108649335674
1298,1364.4952827204356,0.21086622376912634,0.05553215536286718,2781.7788139752
1299,1437.9806420687546,0.20024780790515978,0.05286755898911786,2827.986675982487
1300,1372.977756461931,0.209607080882447,0.05286755898911786,2856.0985263705525
1301,1308.2319823674768,0.21902258907436534,0.05286755898911786,2839.7062929020462
1302,1383.0676749668169,0.2084274920911305,0.05073153819120378,2869.456392288519
1303,1456.4095087933727,0.19790598073023272,0.04861297489695553,2850.2526999931906
1304,1534.0852135710256,0.18759164176539542,0.04649796880447878,2959.9108579725043
1305,1613.0661426131562,0.1769053789579111,0.044382063018200635,2936.1174919657524
1306,1691.6203078726294,0.16602187794172266,0.044382063018200635,2963.7661044052356
1307,1767.5467519135686,0.15539955051800697,0.044382063018200635,2952.158983648321
1308,1839.5833134058228,0.1447049297277742,0.044382063018200635,2888.1279974533304
1309,1911.687845036658,0.13402873658183917,0.044382063018200635,2890.731644312936
1310,1986.2037298309879,0.12354686322438388,0.04236431223661293,2896.545007466382
1311,2060.4949725221477,0.1129957746282718,0.04037627074551653,2888.58259522233
1312,2135.2502141617556,0.10240493396020052,0.038372358444574386,2890.5987123615923
1313,2206.9675638440885,0.09183666789459244,0.036513164733653264,2864.2914836285318
1314,2281.4019745715254,0.08115745010138163,0.036513164733653264,2908.2537516516736
1315,2213.4176639980546,0.09063183916445891,0.036513164733653264,2899.4333360375676
1316,2139.592004034927,0.10012912861666903,0.03856977332581005,2916.3139155914964
1317,2215.724469973944,0.08968360488031765,0.036681142407906576,2903.465726743334
1318,2288.8780364224267,0.0792486638954853,0.03478936754263374,2879.0301826559435
1319,2218.9674901662006,0.08871703376456706,0.03691680931385778,2878.199875483798
1320,2144.9034767724524,0.09831722519803147,0.039361023216226525,2898.8448274324205
1321,2072.462659898417,0.10781497965133668,0.039361023216226525,2929.400189841791
1322,1998.4935435320065,0.11747502610557672,0.039361023216226525,2929.6142580684823
1323,1920.055958712688,0.1271835654427339,0.04148380928292228,2931.458564416742
1324,1839.956891485537,0.136920197500069,0.0436113377258853,2946.0917998586856
1325,1759.4854840867254,0.1465886285139335,0.04572800500448249,2955.7790947638605
1326,1679.2211165279032,0.15626529398696606,0.04783235678671258,2949.0357404399833
1327,1589.869134487733,0.16584514874353315,0.049935443413783004,3099.843545436044
1328,1505.304724877371,0.17545327179371614,0.049935443413783004,3072.3333394136525
1329,1418.2850432595658,0.18512088656309983,0.049935443413783004,3102.6029534630584
1330,1512.32926438744,0.174786547258307,0.04806755122021849,3130.7929469072
1331,1605.6092568692907,0.1644561842346066,0.04620218676761328,3118.3704029083897
1332,1514.3153629312458,0.17411069342433624,0.04841992381444591,3111.5913663917695
1333,1419.7941313639394,0.1839471611914054,0.05069280236598155,3133.3084362734444
1334,1328.2355563094152,0.19373511935825738,0.05069280236598155,3154.9248088367717
1335,1228.4351969232432,0.20351704240077145,0.05069280236598155,3308.9160794436875
1336,1130.3076279749844,0.21331193732521314,0.05069280236598155,3269.0319094483807
1337,1028.647711669356,0.22333171150070283,0.05318636568924472,3203.518113542931
1338,930.5205036335634,0.23382628473976053,0.05575431865757806,3030.5698937641846
1339,829.4437693189527,0.24481260008853392,0.058368931054220856,2995.583226864514
1340,730.7345796341071,0.2552740439192542,0.06102899305025904,3040.4739099369094
1341,624.699768222779,0.2659996073267931,0.06344083412011871,3159.557150492635
1342,516.803766790986,0.2768042083619576,0.06344083412011871,3281.5939267512244
1343,410.97945394437505,0.2879557451687394,0.06344083412011871,3145.412332290363
1344,300.27620227622094,0.2989881506078551,0.06634342005739523,3164.300097198992
1345,192.02651718288493,0.3094076696828015,0.06946772087680494,3243.5014192320123
1346,77.91623407841679,0.3203482134938716,0.07266652046738187,3254.9998425044214
1347,0.0,0.3281543134702415,0.07266652046738187,3271.09719201096
1348,0.0,0.3281543134702415,0.07266652046738187,3183.2593728928487
1349,0.0,0.3281543134702415,0.07266652046738187,3037.546387848149
1350,0.0,0.3281543134702415,0.07266652046738187,3072.8217295598092
1351,0.0,0.3281543134702415,0.07266652046738187,3076.3785285326503
1352,0.0,0.3281543134702415,0.07266652046738187,2931.4807110748343
1353,0.0,0.3281543134702415,0.07266652046738187,2983.961859798383
1354,0.0,0.3281543134702415,0.07266652046738187,2967.3288938883306
1355,0.0,0.3281543134702415,0.07266652046738187,3082.210603621427
1356,93.626808947342,0.318170463168038,0.07266652046738187,3201.7364150351614
1357,187.21395422979663,0.30803919967894583,0.07266652046738187,3157.0762907043945
1358,286.57731593685645,0.2978309416043932,0.0712991729911767,3239.360130905696
1359,381.6401838427189,0.28782989297333306,0.06988740083667166,3168.0065562505833
1360,483.18063739473956,0.2779239805823997,0.06841853010038489,3377.9716182691373
1361,581.9410375803309,0.2676104750555461,0.06694310010204628,3192.76905535289
1362,681.7505564998434,0.25732032756966633,0.06549434601600983,3226.41026488381
1363,780.6834624681995,0.24701338730224548,0.06549434601600983,3260.8370485812247
1364,880.2148278370042,0.23646005645686088,0.06549434601600983,3219.48853902983
1365,980.9475587412337,0.22611643403673695,0.06387732397485395,3230.753127234164
1366,1083.3156130473878,0.21568420757095202,0.06231588546655908,3250.702479952479
1367,1187.174171380478,0.20513585254184677,0.060713302593961536,3257.304741608088
1368,1292.3650027360093,0.19443571305411417,0.05915172262787339,3256.7827750270367
1369,1397.9711886177497,0.18399787986897095,0.056576893778838,3278.7948019701876
1370,1494.3697276792464,0.17340543884377493,0.056576893778838,3169.574433271062
1371,1590.9655004453439,0.16298604902885516,0.056576893778838,3199.067056904172
1372,1691.7228800599942,0.15242173060461553,0.054995450160594206,3199.9370976950795
1373,1789.9673405747812,0.14197888936561695,0.053374055793503544,3179.024273510066
1374,1890.7078465015818,0.1313726322703173,0.05175837320911596,3192.7070866064378
1375,1992.151901435875,0.12080851498438158,0.05010006327418303,3205.2429651142274
1376,2099.939155034263,0.10942732532864505,0.04874196140533582,3197.5709998014063
1377,2207.0289724556,0.09777754127685377,0.04874196140533582,3189.5516839210914
1378,2306.410805633709,0.0868734124342853,0.04874196140533582,3181.8974233238405
1379,2413.1978017411107,0.07556298074807868,0.04698350515144385,3188.0817082893354
1380,2517.023053548085,0.06447980624238825,0.0452826755199668,3183.029772123219
1381,2626.7331517733787,0.0532439747261535,0.04357168728619971,3208.6280053972923
1382,2736.2947590283798,0.04194739061206471,0.04182041486893892,3204.5442835831072
1383,2838.8654998005213,0.030917204811090792,0.04049404300513326,3189.9950207910733
1384,2937.896380603866,0.019981855878136962,0.04049404300513326,3188.9124424977313
1385,3036.362534045884,0.009006246553975547,0.04049404300513326,3187.2205387968174
1386,3118.933221451893,0.0,0.03872753033640489,3186.856817268428
1387,3121.9866266313347,0.0,0.03698314503240526,3186.7226263758125
1388,3125.143565824033,0.0,0.035182615703830765,3186.8306356508797
1389,3035.401620088249,0.009196131615263888,0.037446851536237794,3183.6131737727783
1390,2944.30642584046,0.018524237594853228,0.03924180968215958,3180.857471865729
1391,2855.3461422637833,0.028121085771330264,0.03924180968215958,3174.6748163722
1392,2764.7618266074583,0.03790989102993163,0.03924180968215958,3170.6936774553205
1393,2667.953508147475,0.047909828585900115,0.04127391774173315,3169.739116230037
1394,2574.304089133675,0.057637992814695144,0.043188695033383386,3164.2189010685715
1395,2479.597302897034,0.06720986220100422,0.04506409918511609,3176.1689108038545
1396,2383.9509856474388,0.07699284833698979,0.046857148272014225,3166.4219679583675
1397,2287.223954207386,0.08670095541770985,0.048641158770089114,3176.145605297809
1398,2192.6116780424636,0.0967417360914266,0.048641158770089114,3155.2694498154297
1399,2100.2650699187802,0.10648998536650214,0.048641158770089114,3156.3276828543394
1400,2005.1171652823127,0.11628175266714787,0.05023123646946288,3147.496339638079
1401,1909.4533280366666,0.12607423556745515,0.0517770726395454,3150.3514808372474
1402,1815.0713889651113,0.13579192833828185,0.053320523080420276,3139.7055999574654
1403,1720.2710372683791,0.14554109594436088,0.0548387850428864,3138.3865118474114
1404,1628.4081942039934,0.15505265622721598,0.056301090089816076,3126.114994266527
1405,1540.7741570304202,0.16446189100097452,0.056301090089816076,3113.179870647811
1406,1452.7049942304482,0.17389389060668087,0.056301090089816076,3113.4637718162558
1407,1361.9560889053828,0.1833214068069342,0.057677616797670285,3113.9135595554203
1408,1462.0732201713336,0.17284723821081838,0.054645177444992435,3122.6267885662573
1409,1561.0660617987216,0.16244186860069795,0.05162073287705232,3114.5563280099595
1410,1467.1150834206267,0.1719846442825099,0.052952403654691844,3148.6664013946165
1411,1571.0470590426094,0.16185511102915684,0.04803771161019257,3174.30926219471
1412,1665.8191244282227,0.15179528760375205,0.04803771161019257,3186.3182316416073
1413,1759.9791969084417,0.14173572421408404,0.04803771161019257,3177.1204390617186
1414,1860.6424337944882,0.13173962965119823,0.045134181341342554,3200.462660708479
1415,1756.7890848086954,0.1417058933521971,0.046572367011665936,3226.5004372154135
1416,1641.1291939592174,0.15172957650050772,0.04797342723654039,3375.7341416012487
1417,1528.1911764969009,0.1616028576898147,0.04939714136638441,3355.7016687681735
1418,1412.91008812086,0.17158031274476865,0.05055063752231468,3378.143365395702
1419,1299.6325958595105,0.18157195146513014,0.05055063752231468,3375.762613938783
1420,1185.025533359146,0.19147683984515848,0.05055063752231468,3412.007699653108
1421,1060.4674725742043,0.20156818219701245,0.05199382433115858,3496.8957583293313
1422,942.2477309445447,0.21176544526965305,0.05349433967045454,3345.967239546303
1423,821.4920889600014,0.22203095443244328,0.05496232588707487,3379.2120422740404
1424,697.8094396788305,0.23258950441920867,0.05645847875648225,3364.9422612445105
1425,562.3326983445481,0.24364223382789346,0.05792407911587288,3484.415844664947
1426,435.65513655870177,0.2541913140088287,0.05792407911587288,3484.8586115021026
1427,310.83210474436885,0.2647358374618687,0.05792407911587288,3438.277943650126
1428,180.39760569486253,0.27534116797303027,0.05944432589237214,3476.01882441359
1429,53.61581069251223,0.28573952438920047,0.06090262426817614,3442.3900804908462
1430,0.0,0.29015929969345655,0.06090262426817614,3498.336992938057
1431,0.0,0.29015929969345655,0.06090262426817614,3356.732948355658
1432,0.0,0.29015929969345655,0.06090262426817614,3408.140557777913
1433,0.0,0.29015929969345655,0.06090262426817614,3466.240198929012
1434,0.0,0.29015929969345655,0.06090262426817614,3465.372912782228
1435,0.0,0.29015929969345655,0.06090262426817614,3495.3890318112235
1436,0.0,0.29015929969345655,0.06090262426817614,3508.936347211734
1437,0.0,0.29015929969345655,0.06090262426817614,3615.236059799396
1438,0.0,0.29015929969345655,0.06090262426817614,3519.8038410454546
1439,0.0,0.29015929969345655,0.06090262426817614,3452.6606235113186
1440,0.0,0.29015929969345655,0.06090262426817614,3490.1444464191986
1441,0.0,0.29015929969345655,0.06090262426817614,3392.604612297966
1442,0.0,0.29015929969345655,0.06090262426817614,3439.4653329239677
1443,0.0,0.29015929969345655,0.06090262426817614,3428.8375899299895
1444,0.0,0.29015929969345655,0.06090262426817614,3461.6899269373666
1445,0.0,0.29015929969345655,0.06090262426817614,3339.8548420190496
1446,0.0,0.29015929969345655,0.06090262426817614,3378.8324416504393
1447,0.0,0.29015929969345655,0.06090262426817614,3331.811314689076
1448,0.0,0.29015929969345655,0.06090262426817614,3397.9923565915174
1449,0.0,0.29015929969345655,0.06090262426817614,3382.890203392932
1450,113.39707789091754,0.2807461543800071,0.05814009690220094,3448.0988989153393
1451,218.92498866499545,0.271983580891097,0.055336877330988514,3433.378587247623
1452,79.67484323189022,0.2831951276567252,0.0568158182219388,3497.894794872352
1453,3.1554436208840472e-30,0.2900486483950501,0.05681581822193879,3348.045693354918
1454,0.0,0.2900486483950501,0.05681581822193879,3004.125903425347
1455,0.0,0.2900486483950501,0.05681581822193879,3083.8232666616113
1456,0.0,0.2900486483950501,0.05681581822193879,2996.3191682267698
1457,0.0,0.2900486483950501,0.05681581822193879,3022.426480121036
1458,0.0,0.2900486483950501,0.05681581822193879,3056.5314380624122
1459,0.0,0.2900486483950501,0.05681581822193879,2987.6154933424973
1460,0.0,0.2900486483950501,0.05681581822193879,3016.7735953254078
1461,109.13807237590932,0.27929147294686407,0.05681581822193879,3052.2562326489788
1462,205.87867228394333,0.2697954922221097,0.05681581822193879,3063.965360077393
1463,308.80619433414387,0.26027370373978026,0.05400623166441391,3078.085337337103
1464,410.4954303833517,0.2507809065213753,0.05111343138437959,3048.0816865283523
1465,512.7268997629074,0.24153776863083248,0.0482621829860885,3133.2229948458757
1466,635.4591959151114,0.23043742967949088,0.045443687321714596,3158.271971389731
1467,743.6892990815853,0.2209448800386715,0.042140202045952445,3195.6959820138745
1468,853.6024201828823,0.21069658203661448,0.042140202045952445,3194.712954053606
1469,970.184161418836,0.19981447028320076,0.042140202045952445,3192.214513983816
1470,1081.8687454778942,0.19000432261907235,0.03941658822848918,3219.7854163692728
1471,1198.9170612290472,0.1795576552451081,0.03663120904905231,3189.530569927366
1472,1314.841722531117,0.1687128923530661,0.03389696306716651,3102.267281104549
1473,1434.9081573885326,0.1575749310397688,0.03112715398814358,3118.701189928345
1474,1542.9676633386193,0.14728502357545398,0.028490750241251788,3072.6599846009003
1475,1656.0984359384609,0.1365288794517663,0.028490750241251788,3144.53375054051
1476,1763.3669569819692,0.1262923403719529,0.028490750241251788,3139.2366757697646
1477,1869.7210295913212,0.11665311932514473,0.025797326617120354,3144.262625131775
1478,1983.312596056254,0.10637580305551146,0.023075825740417447,3149.5476246074345
1479,2099.3866339726155,0.09576282870133367,0.02047085702122385,3141.0760403687973
1480,2210.6056633502303,0.08576536753666601,0.01781221915806832,3155.3156082441487
1481,2308.1423421077493,0.07693019066245677,0.015574266837424548,3150.0490562614723
1482,2198.31106260724,0.0870700617832243,0.015574266837424548,3133.77881026022
1483,2091.368125543035,0.09698452247939175,0.015574266837424548,3125.8151493680443
1484,1973.008656374879,0.10770419924191177,0.017122294220823075,3119.1189617546524
1485,1864.6667393050755,0.11738021346797442,0.01867457493229648,3127.8373046408256
1486,1747.874036259376,0.12772512598695504,0.020226505586912656,3136.020499053595
1487,1617.6373042749258,0.13947915394513125,0.02185652315988844,3107.8985381437387
1488,1508.6444083824147,0.14920218779422736,0.02348603349197002,3113.6267985610602
1489,1378.180431678333,0.1609116400214669,0.02348603349197002,3145.4306455501896
1490,1244.383209931581,0.17276841431627168,0.02348603349197002,3162.243426413919
1491,1104.4310588972212,0.18463655793526348,0.02509425971045418,3197.415228591577
1492,984.4287025206049,0.19470924076411503,0.026726283204758113,3205.2991214095623
1493,836.8060576654989,0.2069795175730771,0.028380467243215197,3231.2529617433556
1494,702.4064680073418,0.21829149731436506,0.02970871963782112,3202.844204265869
1495,556.5333128631013,0.2305835906102485,0.031032977996695955,3198.218808642832
1496,438.62927424192463,0.24063182668034436,0.031032977996695955,3209.9577474939324
1497,301.97739870848545,0.25245893761354254,0.031032977996695955,3163.05694187794
1498,141.6895479588151,0.26600739127670237,0.03270041572161452,3166.484480596072
1499,22.751716712190408,0.27586749068149397,0.034367476340143345,3198.585992761031
1500,0.0,0.2777645225827263,0.034367476340143345,3266.1466026781713
1501,0.0,0.2777645225827263,0.034367476340143345,3310.8978550171187
1502,0.0,0.2777645225827263,0.034367476340143345,3557.63850451534
1503,0.0,0.2777645225827263,0.034367476340143345,3600.83538756222
1504,0.0,0.2777645225827263,0.034367476340143345,3588.387259376866
1505,0.0,0.2777645225827263,0.034367476340143345,3638.280501766856
1506,0.0,0.2777645225827263,0.034367476340143345,3613.56830983419
1507,0.0,0.2777645225827263,0.034367476340143345,3623.1314445202124
1508,0.0,0.2777645225827263,0.034367476340143345,3779.690882249343
1509,0.0,0.2777645225827263,0.034367476340143345,3681.416176787005
1510,0.0,0.2777645225827263,0.034367476340143345,3727.5991951103624
1511,133.40456673516084,0.26772914338481957,0.034367476340143345,3756.4697062701835
1512,238.8750616859766,0.2602946542770002,0.031774599688753985,3821.1827899358814
1513,357.9411953364907,0.2518215780187227,0.029224498259752263,3808.6398301681234
1514,466.54169017502323,0.24402046578693085,0.026663776127718496,3763.0671330480513
1515,606.1078103053893,0.23421760643254827,0.024138090980589708,3871.2463683544865
1516,746.9486424237338,0.22436109480218508,0.022000791877603634,3901.665184502472
1517,976.8939013227675,0.2093118901267374,0.022000791877603634,4217.3600912211095
1518,1084.6305611827465,0.2022628398262995,0.022000791877603634,4218.25854157829
1519,1299.7146835149126,0.18776570600394024,0.019700880171556776,4066.8190364176194
1520,1455.9487553769388,0.17775379820714068,0.017418288392659145,4186.787983173577
1521,1623.618097993403,0.16686299945287242,0.015210115746899285,4158.249513386875
1522,1781.833509269646,0.15658945595042625,0.013053800457617339,4156.579909043228
1523,1981.0850820768824,0.1439517301370808,0.010542894453590938,4216.8828843134515
1524,2096.5558268434424,0.13672109686815417,0.010542894453590938,4299.681270776466
