,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
1496,1496,0,11515.782,11576.262,11803.816,-0.6534438494316106,1891.6373,1908.1503,1890.5637,0.6556375803282171,0.1322894168466524,0.029746803336954446,0.062174435337897654,0.11425490570841322,-0.4662026980426889,0.10545268487391907,0.46668738181800906,-0.050409049396693995,11503.73,1905.05,11411.86482,1892.156899
1497,1497,0,11598.373,11612.087,11670.81,-0.659039751361015,1891.6373,1908.1503,1890.5637,0.6556375803282171,0.1322894168466524,-0.003004787500716484,0.048562278093651816,0.06729059377916687,-0.4525887805451051,0.10573544107820732,0.45740168374078793,-0.04009750461214079,11327.57,1905.05,11501.43059,1892.156899
1498,1498,1,11381.994,11690.015,11703.317,-0.6578027825762114,1904.0894,1891.1469,1907.3091,0.6568059907589356,0.13822894168466487,0.025336795108540616,0.04500860699321247,0.08804874403748673,-0.40951412799817666,0.11221545904256547,0.4190378298243902,-0.05059914235487417,11366.51,1905.6,11322.04649,1905.982553
1499,1499,1,11459.362,11476.981,11776.061,-0.653301855326113,1904.7565,1903.2982,1890.6304,0.6415104360295292,0.054535637149030106,0.03887513826568223,-0.006807225399392637,0.12362033736324092,-0.39418215953001373,0.12688352417827875,0.41687528455481937,-0.0718020667154663,11508.2,1898.4,11359.30168,1905.688311
1500,1500,1,11609.768,11554.183,11571.301,-0.6453616211851392,1897.8651,1903.9978,1902.5703,0.6962132880131708,0.4103671706263503,0.053140796792433616,0.15735035503840622,0.1754054682060954,-0.3576292448244615,0.14179732349135726,0.3463134044799676,-0.09687384328580562,11758.16,1924.15,11543.11583,1902.056563
1501,1501,1,11864.355,11695.416,11641.486,-0.6400471661851996,1922.6919,1897.2721,1903.2747,0.6469276116628606,-0.11825053995680401,0.042249512652586176,0.0035258754790651395,0.19802198730979048,-0.35106445841952527,0.15301803072936138,0.3753151503250627,-0.11205980515457492,11925.46,1900.95,11741.19302,1919.814369
1502,1502,1,12009.146,11939.582,11776.034,-0.6112639762542653,1900.5665,1921.5564,1896.6802,0.6526634446863877,0.16144708423326198,0.13959382335327952,0.021310494958927347,0.3602759418852599,-0.3483118488568315,0.22592077332202976,0.36876864650534746,-0.21417005721382765,12831.56,1903.65,11904.85979,1905.102416
1503,1503,0,13019.211,12081.259,12014.044,-0.6062230266790087,1900.5665,1921.5564,1896.6802,0.6526634446863877,0.1322894168466524,0.0411150587880317,0.021110999401409022,0.30938460252145006,-0.31506301264754727,0.26749415514625674,0.3385777525441822,-0.24013317057720596,12990.25,1903.65,12826.76155,1905.102416
1504,1504,0,13025.472,13058.476,12158.291,-0.6076756867336843,1900.5665,1921.5564,1896.6802,0.6526634446863877,0.1322894168466524,0.014180673306933006,0.023089607932262862,0.21841184935397304,-0.3151436799003931,0.2736413224312221,0.3382012777167711,-0.22519812012450402,12944.52,1903.65,13024.5736,1905.102416
1505,1505,1,12976.098,13068.358,13099.878,-0.6018326451754723,1902.9127,1899.938,1920.4783,0.6416166551595941,0.07613390928725662,0.04444199956387405,-0.00659019199612506,0.19306497200670514,-0.3044819318947993,0.27768498173151035,0.3352532102612944,-0.22313455516984504,13128.46,1898.45,12898.63884,1899.558851
1506,1506,1,13223.72,13049.827,13138.049,-0.6047452714692227,1897.8595,1902.1638,1899.2528,0.6570184290190664,0.2105831533477324,0.00812498229474598,0.03466532751939051,0.11334356211479062,-0.317708479040864,0.25147101887594314,0.3379019686098359,-0.18160847628319332,13036.77,1905.7,13178.94989,1897.566448
1507,1507,1,13088.051,13301.457,13135.404,-0.6034873371117953,1904.7762,1897.2091,1901.4213,0.5810717510223591,-0.2537796976241903,0.025423756728820045,-0.19773033553961294,0.11097495885408645,-0.34905967981240293,0.2352169552196468,0.4192472515478476,-0.1664482723425128,13076.37,1869.95,13059.85618,1906.553736
1508,1508,1,13158.508,13171.85,13375.504,-0.5852186995118833,1870.4572,1903.9724,1896.5667,0.5818152849328162,0.1360691144708415,0.09598125318282795,-0.1780616056118469,0.2195817016241437,-0.36543050235002883,0.24927286917358815,0.4296631081959694,-0.2035317141806824,13651.47,1870.3,13024.87827,1872.752071
1509,1509,1,13805.704,13241.808,13254.543,-0.5967329284648308,1870.2571,1870.4082,1903.2177,0.606351903977906,0.25701943844492414,-0.02755299882535929,-0.08731776224429022,0.11362590893905293,-0.37171160032877454,0.2423342885685107,0.414744645673673,-0.1734496946064572,13289.0,1881.85,13662.35223,1866.087087
1510,1510,0,13262.903,13852.978,13317.352,-0.5913435056597516,1870.2571,1870.4082,1903.2177,0.606351903977906,0.1322894168466524,0.042560466325100646,-0.07361554124569619,0.13874003250150885,-0.3932503800215675,0.25196931356982266,0.431216679744747,-0.18777058272951608,13458.66,1881.85,13298.33101,1866.087087
1511,1511,0,13558.829,13334.995,13895.735,-0.5879744016711466,1870.2571,1870.4082,1903.2177,0.606351903977906,0.1322894168466524,0.03418052837089908,-0.05913624736351661,0.138554431862431,-0.38763885368638984,0.2573297091213088,0.42282175762587393,-0.19255274040741355,13564.72,1881.85,13409.25653,1866.087087
1512,1512,1,13641.246,13634.51,13421.498,-0.5801726673735663,1881.2874,1870.1195,1870.2675,0.6234531839184241,0.21922246220302594,0.0525663230584665,-0.004773819534517804,0.16170750632220385,-0.3813307110969574,0.2835680376219859,0.404725980061059,-0.22137403700321634,13810.32,1889.9,13649.92231,1883.192594
1513,1513,1,13900.16,13706.672,13700.278,-0.581806711397457,1889.2543,1880.9464,1870.0062,0.6625418237824627,0.3309935205183574,0.013428323531484914,0.11900982035093267,0.14424974234737353,-0.35584073099292235,0.2928386098380382,0.3534035936427107,-0.22578915055982207,13758.88,1908.3,13773.27747,1892.564355
1514,1514,1,13791.703,13953.321,13770.044,-0.58764244677127,1907.2704,1888.8625,1880.7239,0.6452281055818156,0.04427645788337087,-0.003999575732701002,0.061674006008023634,0.08694382965324957,-0.3512581621552873,0.2796425408840284,0.36227143174160426,-0.2010211275640874,13575.17,1900.15,13730.23828,1910.203369
1515,1515,1,13606.785,13854.479,14007.505,-0.5734068229597161,1899.7311,1906.6083,1888.5789,0.7265919592118539,0.5458963282937366,0.07925299968179936,0.30664908235657407,0.16587685650589828,-0.3141745006636941,0.28147029199532236,0.2728531842231723,-0.2204242567560425,14023.31,1938.45,13570.93893,1899.693168
1516,1516,1,14165.405,13688.155,13923.186,-0.5692048139496024,1936.826,1899.303,1906.038,0.7315842583249239,0.15766738660907045,0.037635276376546456,0.31015859229614445,0.16861058172176005,-0.29542305641619376,0.2750883689219503,0.25500287704203495,-0.21529608404253542,14155.59,1940.8,14047.7602,1936.903356
1517,1517,0,14206.515,14217.756,13766.304,-0.5235951636871199,1936.826,1899.303,1906.038,0.7315842583249239,0.1322894168466524,0.20938711162907417,0.29797352792159487,0.41229118457130054,-0.2648880039542975,0.29507140788460673,0.23000477540354924,-0.28810228373815017,15591.39,1940.8,14196.0816,1936.903356
1518,1518,0,15840.989,14250.217,14260.814,-0.5234560285233438,1936.826,1899.303,1906.038,0.7315842583249239,0.1322894168466524,0.020783168446634945,0.28599827768789043,0.32401826220218255,-0.27070777571417226,0.29505398166492314,0.23801978463810203,-0.2682270137182753,15595.77,1940.8,15526.49214,1936.903356
1519,1519,1,15505.395,15786.309,14304.404,-0.5474689153619832,1939.4459,1935.5911,1898.86,0.5754421371288965,-0.6614470842332619,-0.07939530051498414,-0.19403617569085746,0.10049282788286504,-0.33303451377430315,0.2588737688056397,0.4038342220470159,-0.18537919051859353,14839.84,1867.3,15609.05991,1941.079727
1520,1520,1,14734.608,15496.555,15756.668,-0.5267968607549256,1868.6962,1938.141,1934.3691,0.599660098783791,0.2553995680345585,0.10595021710759055,-0.10294484578216342,0.17680658674797933,-0.3305722506173449,0.26438456898346474,0.3808856103088365,-0.20750747887513754,15490.6,1878.7,14751.60291,1867.157393
1521,1521,1,15704.03,14834.47,15547.018,-0.5319451794748313,1878.4048,1868.7874,1936.7352,0.5619523076106008,-0.059395248380129634,-0.001148288667780939,-0.20846542156515274,0.09222598370381761,-0.3540444613971734,0.25896132387170034,0.4262209777438568,-0.18359811333247933,15328.53,1860.95,15591.28457,1868.639762
1522,1522,1,15317.601,15748.969,14938.914,-0.5323101710346001,1861.213,1877.9901,1868.5764,0.5914812257687605,0.2823974082073422,0.018692136759006252,-0.10595226040905162,0.1013511554417771,-0.35827607367468584,0.25613628371131325,0.40676299496891066,-0.1831087856647864,15317.04,1874.85,15431.27899,1863.612526
1523,1523,1,15364.795,15365.44,15765.804,-0.519870280284293,1874.2834,1861.1577,1877.5884,0.6255775665197305,0.3056155507559418,0.07180460514483367,0.00576042676939794,0.17912444412737805,-0.3634986929786505,0.24484181540230443,0.3861147312982167,-0.19044208221315073,15708.65,1890.9,15131.91323,1880.436187
1524,1524,0,15816.171,15420.513,15421.115,-0.5012261683383004,1874.2834,1861.1577,1877.5884,0.6255775665197305,0.1322894168466524,0.09753865674601465,0.010019329175743871,0.23883826396492364,-0.3628756464177605,0.2868899885541879,0.38457988361542084,-0.24171634940723674,16295.57,1890.9,15683.7201,1880.436187
1525,1525,0,16387.91,15835.987,15469.228,-0.4998360873413048,1874.2834,1861.1577,1877.5884,0.6255775665197305,0.1322894168466524,0.025971878456642013,0.012542618078831912,0.21157789955160655,-0.3752259546341335,0.29874191849293363,0.3952374986159193,-0.24624908903788556,16339.33,1890.9,16319.43561,1880.436187
1526,1526,1,16307.859,16363.7295,15855.741,-0.5077223192497627,1890.0093,1873.979,1861.1199,0.6143183387328053,0.0750539956803437,-0.01250468571609279,-0.016268757234796212,0.12930462492151928,-0.3663853425859833,0.29035232478145834,0.39374812415358584,-0.22018935568035491,16091.07,1885.6,16346.19144,1893.552426
1527,1527,1,16063.5625,16312.922,16364.257,-0.5116266806606569,1885.2822,1889.5353,1873.8298,0.6216474587073133,0.16954643628509786,0.0040114341354664,0.0004798086864196069,0.07819254497167474,-0.375419978238145,0.2672282426023881,0.3981563999638267,-0.18788042410017958,15968.16,1889.05,16154.92687,1892.656506
1528,1528,1,16007.791,16117.663,16347.56,-0.4875801218417428,1888.6987,1885.0645,1889.2313,0.5941367040203938,-0.007559395248380618,0.11994708517166036,-0.08822329685610103,0.1883794016400993,-0.39020281976166593,0.2908567051228217,0.4317662972700873,-0.23393386338158306,16725.15,1876.1,15974.97593,1884.378386
1529,1529,1,16899.742,16071.611,16173.066,-0.457257232963725,1876.3268,1888.4652,1884.9047,0.5543045302458971,-0.07019438444924411,0.14598023204258995,-0.20580266863264135,0.3191945020922209,-0.4140300683952517,0.357273160366829,0.4801660787973261,-0.3231338975735122,17679.72,1857.35,16715.36833,1875.685529
1530,1530,1,17777.873,16877.328,16118.465,-0.4534856535127816,1858.1205,1876.3713,1888.265,0.5932869509798713,0.33045356371490464,0.03584992796020307,-0.08073446034090744,0.28221346722003465,-0.3835834366391317,0.3738173797660368,0.42404410527049796,-0.32970236033817624,17798.45,1875.7,17650.5643,1854.452713
1531,1531,0,17697.066,17673.357,16858.576,-0.4527829891696933,1858.1205,1876.3713,1888.265,0.5932869509798713,0.1322894168466524,0.023120591391721707,-0.07869206637484691,0.21771333964501388,-0.376756593309366,0.38133711393148095,0.41737148924599965,-0.32195830194734976,17820.57,1875.7,17752.41586,1854.452713
1532,1532,0,17794.545,17652.049,17630.654,-0.42524566250891815,1858.1205,1876.3713,1888.265,0.5932869509798713,0.1322894168466524,0.1344261949481887,-0.07397376011577138,0.27297689246116175,-0.346604906760153,0.34361457299365716,0.38887906730736344,-0.3004442857511903,18687.45,1875.7,17834.97993,1854.452713
1533,1533,1,18830.682,17796.867,17668.11,-0.4248549404736567,1875.4205,1858.4885,1876.3767,0.5178713686334908,-0.2510799136069117,0.021826707889988115,-0.2898999668289884,0.20104004301820472,-0.3494025526708799,0.3197993223482284,0.4405136550722568,-0.262828215692393,18699.75,1840.2,18758.27027,1875.096169
1534,1534,1,18589.336,18740.67,17816.23,-0.433669057800813,1841.5109,1875.365,1858.7664,0.4316214350204466,-0.30615550755939697,-0.016353396213612204,-0.530513314881145,0.12492719538753554,-0.3721003458353526,0.3334555696629161,0.5158578679921977,-0.25799389051330934,18422.28,1799.6,18708.89913,1844.533841
1535,1535,1,18357.871,18551.088,18685.918,-0.4344114296678099,1802.015,1842.1909,1875.3905,0.45413989059429616,0.24676025917926736,0.01712682759397626,-0.4174259400033947,0.0995761093628108,-0.3687011773943513,0.3058741683199263,0.48705648075108754,-0.22746943181290435,18398.91,1810.2,18301.64271,1798.910267
1536,1536,1,18433.975,18386.408,18559.494,-0.4098369196110059,1811.165,1803.3158,1842.7439,0.4481916193106379,0.10205183585313235,0.12213693688233364,-0.39279968011718763,0.1866853586656131,-0.3708955209866233,0.34167519028730486,0.48345326555538937,-0.2792851849558986,19172.52,1807.4,18420.96659,1805.009476
1537,1537,1,19311.82,18453.879,18411.264,-0.42358271140762205,1808.3877,1812.001,1804.2905,0.3884964682139249,-0.17116630669546595,-0.036809140983891875,-0.5311667319015148,0.10997778136814884,-0.3959674739910769,0.33552490565141035,0.5377110132595015,-0.2564928122878508,18739.8,1779.3,19211.32491,1813.807451
1538,1538,0,18554.773,19217.021,18455.467,-0.47403858554811307,1808.3877,1812.001,1804.2905,0.3884964682139249,0.1322894168466524,-0.1890763028925939,-0.47838424407656244,-0.11477320457783902,-0.4208019566080854,0.24144836672048053,0.5482953081736659,-0.12126734571276643,17151.44,1779.3,18747.29091,1813.807451
1539,1539,0,16938.98,18561.676,19151.152,-0.47443788440853885,1808.3877,1812.001,1804.2905,0.3884964682139249,0.1322894168466524,0.018549835925821708,-0.4494296597678402,-0.07428242802942911,-0.4393851082607628,0.1692910491292337,0.5586119187222529,-0.06544129977581581,17138.87,1779.3,17111.97298,1813.807451
1540,1540,1,17353.168,17120.838,18595.498,-0.4555831637557345,1781.3668,1809.2568,1812.808,0.3529130596420411,-0.048596112311015155,0.09841222574973084,-0.5262952177674559,0.05503482527749981,-0.48087690979309106,0.149009680596838,0.6138195044403589,-0.0762834566566688,17732.42,1762.55,17203.55584,1783.291079
1541,1541,1,17894.207,17453.342,17241.412,-0.4409968430930191,1764.7126,1782.7439,1810.1675,0.4553083010250143,0.6528077753779709,0.08070763042101936,-0.17754604355084377,0.17359795771008946,-0.4705967041713747,0.17079250394527595,0.5251832722616683,-0.12256046224550843,18191.6,1810.75,17832.41606,1761.611671
1542,1542,1,18208.273,17863.414,17465.213,-0.39277189647581423,1810.436,1766.2031,1783.9448,0.48048223485049624,0.260259179265658,0.22023491495878214,-0.07803187667380544,0.4107904414328152,-0.47079627253782363,0.2661087098622552,0.5027403940660924,-0.261700607417641,19709.73,1822.6,18050.9502,1810.504884
1543,1543,1,19885.096,18140.965,17830.93,-0.421908006879249,1822.6923,1810.989,1767.4563,0.5011949652132346,0.2375809935205186,-0.10064555827054408,0.009421490377032951,0.18541546542171233,-0.4681190000997546,0.23440569729046945,0.4804233386732686,-0.18246578654757717,18792.52,1832.35,19659.93874,1829.943371
1544,1544,1,18403.953,19665.371,18121.713,-0.4081072598695431,1832.6617,1823.3649,1811.8508,0.5238196399171491,0.24730021598272262,0.07744920486115457,0.09968193720675737,0.18643281089784927,-0.46604063070872437,0.1988671940443032,0.45801273687468314,-0.1507129457749422,19226.97,1843.0,18826.20314,1834.672922
1545,1545,0,19390.459,18434.273,19557.271,-0.40087826689682193,1832.6617,1823.3649,1811.8508,0.5238196399171491,0.1322894168466524,0.050190689704468716,0.11635846190517231,0.16508544155925317,-0.46871598614246934,0.17806809233590026,0.4566543081214147,-0.12719275122050078,19454.54,1843.0,19190.38343,1834.672922
1546,1546,0,19452.518,19378.037,18525.338,-0.42578441419331126,1832.6617,1823.3649,1811.8508,0.5238196399171491,0.1322894168466524,-0.08310039257901147,0.13122644705062197,0.016422360318921775,-0.44691897809028835,0.12385852335480574,0.4334520588436461,-0.04496248036950656,18670.49,1843.0,19681.64182,1834.672922
1547,1547,1,18505.408,19412.346,19346.549,-0.41039155430496255,1843.4257,1833.4679,1824.3248,0.5598279250092939,0.31533477321814335,0.08405301760116357,0.25912098080748946,0.11691961822266894,-0.42674010817862984,0.08634290159489394,0.38602495304125806,-0.033811325560524796,19155.06,1859.95,18559.68376,1838.14494
1548,1548,1,19345.645,18588.94,19398.416,-0.40332043844730225,1860.1736,1844.2383,1834.4487,0.5772478623400072,0.22084233261339165,0.04953584235175816,0.3188911501038597,0.13461527678121968,-0.4347825581412915,0.07730967634499442,0.37975005942263085,-0.0296633260799386,19377.66,1868.15,19049.44122,1857.592408
1549,1549,1,19366.078,19328.834,18654.99,-0.40955451970096723,1868.5063,1860.8099,1845.1512,0.5211641616655158,-0.15280777537797086,-0.005651846518010664,0.1409630221017098,0.10307432202591053,-0.4525762460631446,0.07456159268944351,0.4363831444695354,-0.020094212758916097,19181.41,1841.75,19456.29838,1866.011517
1550,1550,1,19106.111,19320.668,19287.723,-0.43695398183873146,1843.3373,1869.0919,1861.5328,0.5266875564289126,0.1603671706263491,-0.09344223739072989,0.17003512752065272,-0.005331492919441461,-0.45609084462677374,0.038518960070456076,0.4329698046386019,0.03673025830642218,18318.87,1844.35,19173.60448,1841.722955
1551,1551,1,18200.438,19114.512,19305.102,-0.4294800728585413,1845.3818,1844.4076,1869.7003,0.5216952573158422,0.10691144708423436,0.05120655954136993,0.1655239508980077,0.03871397540139776,-0.46340052504034657,-0.0003217216718082727,0.4406427824131829,0.061774346788173284,18554.15,1842.0,18373.82022,1841.182262
1552,1552,0,18723.58,18311.477,19131.795,-0.43921286345884925,1845.3818,1844.4076,1869.7003,0.5216952573158422,0.1322894168466524,-0.020163896302221068,0.17738002208420922,0.016560306973808905,-0.4405314742973673,-0.01617562522144872,0.41715037848039915,0.08102567143839279,18247.76,1842.0,18547.82002,1841.182262
1553,1553,0,18198.97,18752.098,18382.465,-0.4461505620361763,1845.3818,1844.4076,1869.7003,0.5216952573158422,0.1322894168466524,-0.008570331198601004,0.17674620594771026,0.02430273449297815,-0.4463822601207249,0.036392814021188435,0.422615137335699,0.03197652415325436,18029.36,1842.0,18252.00103,1841.182262
1554,1554,1,18044.227,18241.322,18737.566,-0.42156112195038264,1842.9977,1846.2511,1845.2942,0.49864570609166714,0.015118790496761278,0.12219886409677475,0.09010964004610834,0.17332312480058915,-0.43856685995489575,0.09926394686071005,0.43520453461491715,-0.05812882714065426,18803.44,1831.15,17980.9679,1841.876371
1555,1555,1,18981.635,18097.68,18275.473,-0.41009231840478666,1832.438,1843.8276,1847.023,0.5400711668171438,0.3428725701943848,0.0677767010055267,0.21159910084959377,0.20608539210656832,-0.428490463982165,0.12437372646371697,0.39842072650412685,-0.08809639308975536,19164.48,1850.65,18801.1648,1833.154193
1556,1556,1,19131.463,18919.043,18128.281,-0.40653103000046364,1850.9448,1833.4124,1844.6003,0.542832864198842,0.14632829373650075,0.03497767655679417,0.20494997967211925,0.19967676594856817,-0.4201103183144371,0.1230027538814244,0.3923115487780846,-0.08542082203462742,19276.59,1851.95,19192.04397,1850.588286
1557,1557,1,19229.355,19060.86,18872.129,-0.40134808631970964,1852.484,1851.516,1834.2946,0.625258909129534,0.5512958963282938,0.041704026125378796,0.43454394297387494,0.1855940508669941,-0.38233594797966153,0.05393229639275199,0.30576204365858195,-0.020094785028702322,19439.75,1890.75,19207.85457,1854.060065
1558,1558,1,19442.932,19198.387,19048.648,-0.3397305860385803,1890.0951,1853.1136,1852.1628,0.6018907005151628,0.013498920086393126,0.2757849439130487,0.32282356038917426,0.3919498614716952,-0.3720626138554483,0.14728994843214355,0.3218189736815884,-0.1505347774281408,21379.48,1879.75,19456.18352,1891.75593
1559,1559,0,21681.264,19420.186,19203.352,-0.29309870528059234,1890.0951,1853.1136,1852.1628,0.6018907005151628,0.1322894168466524,0.21362714941785102,0.2874682984877236,0.484750706093227,-0.35285325019818997,0.2246322683751225,0.31238807287626247,-0.24101476500900298,22847.46,1879.75,21394.95097,1891.75593
1560,1560,0,22732.51,21375.178,19416.799,-0.2834631186988129,1890.0951,1853.1136,1852.1628,0.6018907005151628,0.1322894168466524,0.06017282963230401,0.246460223399718,0.3950830343735284,-0.3590041470542565,0.27085612357451905,0.32730476459719715,-0.2624390455094894,23150.79,1879.75,22848.89833,1891.75593
1561,1561,1,22842.229,22356.283,21207.674,-0.2606192213640455,1880.0922,1890.0818,1853.784,0.6024217961654892,0.13498920086393104,0.11495865040835682,0.22406472735886673,0.35373616305597244,-0.3368721541074115,0.36452824011065266,0.31226966693801717,-0.3374340327816501,23869.92,1880.0,23039.50569,1880.676204
1562,1562,1,23849.375,22648.92,22238.28,-0.2726693430596646,1880.3313,1880.4202,1890.2214,0.5962610866217002,0.10097192224621943,-0.02977579054371394,0.18530937519655705,0.17725907600939433,-0.3302856663298599,0.3602243012275884,0.315090921618175,-0.29385713602069197,23490.58,1877.1,23966.26002,1878.975361
1563,1563,1,23195.523,23614.594,22609.861,-0.2963382039111593,1877.5115,1880.6272,1880.7145,0.5917998831589566,0.10961123110151298,-0.07796833938221706,0.15621801232191002,0.03461524988336735,-0.3237825540948867,0.322748382688002,0.3157909070817566,-0.2280399790837766,22745.48,1875.0,23581.12089,1870.983992
1564,1564,1,22612.959,23140.334,23491.54,-0.2620464686034195,1875.3849,1877.8057,1880.8613,0.5854319685468563,0.09991861116867096,0.16244233028155156,0.1257553479830068,0.15719085416985454,-0.3194415811772214,0.3570110554657262,0.3187688891406357,-0.28645054356478983,23824.99,1872.002463394219,22684.75478,1876.818297
1565,1565,0,24100.62,22670.918,23118.271,-0.2802045604567699,1875.3849,1877.8057,1880.8613,0.5854319685468563,0.1322894168466524,-0.05511060925179445,0.11579461416429918,0.0754777645194304,-0.31050761362950513,0.37816543136266334,0.31290895892995674,-0.2871039768285738,23253.37,1872.002463394219,23868.38102,1876.818297
1566,1566,0,22855.238,23848.72,22652.602,-0.2655235770570561,1875.3849,1877.8057,1880.8613,0.5854319685468563,0.1322894168466524,0.0811002753125841,0.10584939013689791,0.14353081600616827,-0.309713738438028,0.40280713722613315,0.31444804315768615,-0.3245900139579828,23715.53,1872.002463394219,23243.75604,1876.818297
1567,1567,0,23835.016,22820.846,23657.053,-0.23445482204993728,1875.3849,1877.8057,1880.8613,0.5854319685468563,0.1322894168466524,0.14907395756404715,0.10172103769844322,0.2438983782467095,-0.27798751179412867,0.4709836629979537,0.28653501766043,-0.4085238980487479,24693.58,1872.002463394219,23588.21926,1876.818297
1568,1568,0,24700.53,23687.2,22832.162,-0.1788760420048423,1875.3849,1877.8057,1880.8613,0.5854319685468563,0.1322894168466524,0.2507373620719523,0.1004020094961057,0.3734400995049425,-0.26287959743829276,0.5756017652032656,0.2730958692965435,-0.5318157804542633,26443.21,1872.002463394219,24860.66038,1876.818297
1569,1569,1,26461.45,24403.324,23562.178,-0.18512219434577548,1872.3947,1875.6538,1878.0277,0.5903128153380419,0.1571008272762532,-0.005701915329686367,0.10491350723469792,0.27963169136885585,-0.2563111973251174,0.5782694308038124,0.2660969334102239,-0.5131115014806593,26246.58,1874.3,26429.83652,1870.43284
1570,1570,1,25688.594,25941.412,24262.77,-0.16002354497337679,1874.505,1872.669,1875.8649,0.6185671039354181,0.27591792656587455,0.12431097738931941,0.1805942979538793,0.2785695078683284,-0.23668339488271645,0.6003700225285774,0.23104166352287359,-0.5327612422989958,27036.69,1887.6,26197.99465,1876.805807
1571,1571,1,27131.355,25530.334,25737.877,-0.1492332635963326,1887.3337,1874.6978,1872.8972,0.6504975763459884,0.29460552511302057,0.06496230674920989,0.2618502076726981,0.22550303288344975,-0.21265521268177284,0.6096331227079592,0.1907172272794151,-0.5291584057058645,27376.37,1902.6304716254656,27002.77258,1887.775142
1572,1572,0,27129.271,26837.66,25527.97,-0.10221256676423052,1887.3337,1874.6978,1872.8972,0.6504975763459884,0.1322894168466524,0.21523989219394285,0.24094125292198354,0.29866579175094377,-0.20264103110657627,0.656151126728477,0.18636401636509192,-0.5874808861569917,28856.59,1902.6304716254656,27434.61521,1887.775142
1573,1573,0,28973.598,26904.357,26666.4,-0.09821100133480798,1887.3337,1874.6978,1872.8972,0.6504975763459884,0.1322894168466524,0.0368038705826627,0.22009986367175516,0.2504740110372605,-0.20498612833784846,0.5948642605500419,0.19323488247392362,-0.5214856028840673,28982.56,1902.6304716254656,28854.29533,1887.775142
1574,1574,0,28524.238,28513.492,26832.309,-0.08514913192999518,1887.3337,1874.6978,1872.8972,0.6504975763459884,0.1322894168466524,0.07438446654645733,0.19561518596980038,0.22224721067612419,-0.1941549189193717,0.5240679983069227,0.1889516064904484,-0.4514243562841751,29393.75,1902.6304716254656,29017.70575,1887.775142
1575,1575,1,29389.617,28336.941,28328.117,0.0038500415181870196,1902.0531,1887.2684,1874.8795,0.7366827765680597,0.5704052740230507,0.3893594551986246,0.437460518453245,0.41282863635500283,-0.18601489492393852,0.5739737844591251,0.12656603316039505,-0.5392123408513374,32195.46,1943.2,29399.43168,1905.261514
1576,1576,1,32644.559,29215.186,28341.484,0.02943185204150689,1941.675,1901.7339,1887.2433,0.7306282861543361,0.10151187904967467,0.1263150474566689,0.38765471590625294,0.3674330394543861,-0.18399676699594403,0.5782450222732616,0.136054020662153,-0.5328430291821898,33000.78,1940.35,32450.93473,1943.095335
1577,1577,1,32420.799,31984.754,29159.104,-0.001246180930350338,1939.2823,1940.5685,1901.4482,0.7127834723033617,0.04157667386609225,-0.10704119016200556,0.3170266713284392,0.19566183109365484,-0.18655206476717978,0.5709287272124083,0.15443494682797,-0.4876139859467229,32035.03,1931.95,33157.00534,1942.587041
1578,1578,1,31736.836,32213.932,31847.385,0.06265561378619822,1931.0864,1938.1863,1939.4453,0.6876095384778793,0.004319654427644343,0.2852598077225869,0.2236959523895139,0.29313864252214816,-0.19504335586227023,0.6725536703548027,0.18337543356632557,-0.6009983282818588,34046.67,1920.1,32114.005,1929.112449
1579,1579,1,34885.9,31989.508,32400.807,0.15203693244447813,1919.3751,1929.9913,1936.9381,0.5660948536831483,-0.48542116630669396,0.3909445283682645,-0.15449502608896218,0.4115132694315827,-0.1858924594569618,0.7543502988621865,0.2610347038836458,-0.7012404001152026,36860.41,1862.9,34367.05932,1914.367813
1580,1580,0,37198.727,34719.26,32225.225,0.23544274524478603,1919.3751,1929.9913,1936.9381,0.5660948536831483,0.1322894168466524,0.366159148988313,-0.14892506389054955,0.5061566858790898,-0.19329659323191634,0.8977096444306022,0.26650164834413936,-0.8515448078890805,39486.04,1862.9,37235.02124,1914.367813
1581,1581,0,39842.81,36964.273,34816.67,0.2730603827551179,1919.3751,1929.9913,1936.9381,0.5660948536831483,0.1322894168466524,0.17623760549860934,-0.14326738561512478,0.4583116536576531,-0.1821185724925971,0.9724689885822627,0.25505017506033467,-0.9080579072513448,40670.25,1862.9,39886.67214,1914.367813
1582,1582,1,40850.76,39805.613,37290.96,0.2594159245595167,1864.0648,1918.3489,1928.733,0.5328482659727016,-0.036717062634990194,-0.03638882648587423,-0.23859930723291145,0.2680464319808498,-0.20204846289976258,0.951005589925957,0.29484781028092155,-0.8459368655465951,40240.72,1847.25,41301.24174,1861.057293
1583,1583,1,40425.035,41199.426,40282.207,0.19586387371355563,1847.9652,1864.0928,1917.1976,0.5201019703648626,0.06749460043196552,-0.2433970107601835,-0.2678703322397034,0.029739028992583835,-0.2264896461883491,0.8143128592429335,0.32372915803933977,-0.669310426006076,38240.09,1841.25,40853.90146,1843.749199
