,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1648,56452.625,56139.438,54783.066,55947.27
1649,54544.656,55146.8,54891.91,58048.59
1650,57687.516,53541.426,54026.266,58102.58
1651,56492.44,56001.07,52594.992,59774.0
1652,58926.516,55056.95,54653.633,59964.87
1653,58422.617,57200.117,54012.47,59834.74
1654,58410.355,56746.902,55738.773,63554.44
1655,62728.87,56743.566,55381.258,62969.119999999995
1656,60597.562,60317.453,55292.28,63252.62999999999
1657,61510.363,58416.715,58183.297,61455.98
1658,59084.75,59148.316,56596.598,60087.09
1659,58108.41,56933.625,56985.504,56251.48
1660,53827.348,56024.273,55078.457,55703.14
1661,54714.47,52493.04,54223.465,56507.91
1662,55183.465,53062.082,51300.69,53808.8
1663,51809.023,53451.29,51740.668,51731.71
1664,50902.47,50995.527,52301.14,51153.13
1665,50572.19,50269.32,50343.52,50110.53
1666,49325.008,49886.168,49640.777,49075.58
1667,48667.434,48972.504,49430.535,54056.64
1668,55020.36,48507.816,48758.902,55071.46
1669,53954.836,53893.266,48379.754,54884.1
1670,54424.19,53301.32,53249.555,53584.15
1671,52966.45,53983.547,53051.508,57796.62
1672,58450.34,52679.535,53520.977,57857.5
1673,56505.246,57212.38,52331.27,56610.46
1674,55717.016,55590.918,56183.492,57213.33
1675,56816.117,55030.68,54927.082,53241.72
1676,51421.066,55729.816,54252.246,57473.23
1677,58465.445,51254.168,54749.453,56428.16
1678,54497.605,56929.074,50914.035,57380.27
1679,57031.406,53591.27,55603.75,58928.81
1680,58125.305,55878.266,53050.777,58280.73
1681,56858.355,56673.85,54802.31,55883.5
1682,54507.047,55671.71,55519.938,56750.0
1683,56378.33,53708.36,54650.78,49007.09
1684,46126.6,55053.258,52866.957,49702.27
1685,51155.535,46793.945,53936.81,49922.52
1686,48927.26,50429.156,46869.387,46736.58
1687,45733.293,48432.332,49677.594,46441.64
1688,47044.996,46166.32,48400.816,43596.24
1689,42743.832,47047.2,46309.26,42912.19
1690,43560.848,43348.89,47005.305,36964.27
1691,35601.75,43942.496,43760.164,40784.32
1692,43400.96,36781.348,44150.78,37280.35
1693,35535.74,43289.637,37425.223,37528.3
1694,38924.61,36368.395,43301.406,34754.54
1695,34125.53,39464.13,37165.88,38728.59
1696,40831.42,34920.457,39750.633,38410.5
1697,37769.297,40853.25,35534.902,39266.04
1698,40239.316,38324.906,41092.23,38445.29
1699,38480.863,40775.223,39057.008,35689.62
1700,35637.7,39217.543,41273.78,34647.67
1701,35361.25,36638.37,39882.438,35684.59
1702,36527.41,36110.883,37270.062,37310.54
1703,37951.5,36947.445,36570.977,36662.64
1704,36638.742,38287.207,37382.383,37585.24
1705,38517.54,37303.125,38792.95,39188.59
1706,39883.285,39024.56,37931.062,36885.51
1707,36460.887,40290.92,39521.617,35530.38
1708,36209.05,37406.688,40865.01,35816.17
1709,36549.848,37055.926,38140.902,33514.87
1710,33215.703,37109.066,37566.0,33450.19
1711,34338.605,34036.363,37591.76,37338.36
1712,38764.215,34912.47,34636.883,36704.57
1713,36133.13,38757.12,35293.12,37313.18
1714,38258.562,36746.46,39115.934,35494.9
1715,35283.02,38822.754,37459.703,39066.82
1716,40970.848,36114.33,39315.56,40525.8
1717,40568.504,41135.41,36775.63,40188.56
1718,40506.07,40990.62,41496.66,38324.87
1719,38477.348,41269.63,41702.508,38068.04
1720,38908.688,39434.7,41935.457,35729.82
1721,35550.92,39631.38,40102.984,35524.17
1722,36435.74,36470.23,40161.15,35592.35
1723,36000.348,37085.03,37116.28,31686.550000000003
1724,31017.672,36540.62,37521.855,32447.590000000004
1725,33801.707,31953.973,37049.367,33674.66
1726,34105.656,34268.84,32579.494,34639.38
1727,35067.344,34384.62,34532.4,31640.58
1728,31043.82,35412.695,34794.246,32160.91
1729,33286.844,31850.012,35861.355,34644.45
1730,35501.52,33761.395,32452.393,34456.67
1731,34288.4,35619.51,34055.43,35847.7
1732,36770.105,34775.562,35978.965,35047.36
1733,34925.785,37125.797,35330.906,33536.88
1734,33783.965,35563.27,37547.754,33856.86
1735,34641.473,34547.76,36164.68,34688.98
1736,35206.695,35145.78,35061.016,35309.3
1737,35737.215,35605.902,35550.934,33747.97
1738,33634.348,36177.926,36059.44,34211.01
1739,35098.17,34357.27,36668.656,33839.04
1740,33982.715,35596.22,34925.46,32877.41
1741,33117.19,34533.508,35994.87,33818.52
1742,34652.082,33751.55,35041.344,33515.57
1743,33584.91,35038.758,34223.92,34227.64
1744,34919.88,34096.492,35414.188,33158.25
1745,33087.445,35339.52,34594.75,32686.560000000005
1746,33192.39,33706.297,35751.066,32814.61
1747,33282.64,33766.95,34234.254,31738.589999999997
1748,31770.2,33744.316,34183.246,31421.25
1749,31906.367,32353.23,34152.043,31520.66
1750,31912.225,32405.596,32812.51,31783.49
1751,32156.918,32321.291,32768.984,30815.94
1752,30825.273,32533.541,32682.473,29790.24
1753,30020.107,31339.71,32893.973,32118.06
1754,33231.645,30550.809,31754.426,32297.889999999996
1755,32132.006,33316.723,30908.977,33581.63
1756,34291.59,32447.244,33512.89,34279.34
1757,34518.04,34533.617,32878.605,35365.2
1758,35924.234,34844.96,34858.906,37318.14
1759,38031.16,36254.52,35288.97,39405.95
1760,40023.66,38274.0,36690.582,40002.53
1761,40280.266,40307.156,38751.008,40005.93
1762,40499.074,40849.055,40872.96,42214.15
1763,43383.684,41198.348,41509.543,41659.06
1764,41574.918,43767.715,41829.812,40000.46
1765,40346.45,42357.594,44299.777,39193.94
1766,39831.63,41309.06,43097.027,38138.0
1767,38451.434,40623.625,41940.1,39750.14
1768,40903.676,39238.598,41183.887,40882.0
1769,41288.137,41315.793,39826.71,42825.95
1770,43711.44,41755.098,41779.76,44634.13
1771,45276.3,44108.0,42368.91,43816.14
1772,43842.207,45691.12,44658.4,46333.46
1773,47798.64,44653.746,46280.37,45608.37
1774,45341.31,48098.598,45334.887,45611.46
1775,46400.81,46059.902,48466.72,44417.78
1776,44519.83,47023.914,46726.938,47833.98
1777,49429.016,45271.227,47451.816,47112.19
1778,46565.93,49463.54,45826.61,47056.41
1779,47762.855,47147.598,49658.78,45982.55
1780,46039.875,48274.375,47742.844,44648.57
1781,44906.87,46660.016,48589.34,44777.86
1782,45437.66,45600.383,47117.492,46734.65
1783,47517.93,45890.277,46031.617,49327.75
1784,49930.46,47677.527,46260.246,48932.02
1785,48719.617,49961.473,48003.047,49335.68
1786,49929.266,49163.242,50231.52,49523.5
1787,49716.473,50219.79,49562.7,47744.58
1788,47519.215,49974.414,50405.402,48972.09
1789,49918.09,48111.94,50204.008,46962.8
1790,46316.13,49997.254,48450.168,49056.86
1791,50327.805,46919.48,50062.176,48897.65
1792,48515.1,50288.176,47360.496,48806.78
1793,49129.86,48767.477,50285.082,47074.77
1794,46853.527,49414.582,49105.387,47155.87
1795,47782.09,47404.523,49587.746,48862.76
1796,49411.89,48069.23,47745.945,49329.01
1797,49312.105,49414.863,48259.945,50035.33
1798,50393.363,49498.168,49586.19,49947.38
1799,49963.703,50515.168,49750.105,51769.06
1800,52389.69,50168.902,50638.707,52677.4
1801,52591.844,52239.617,50342.945,46809.17
1802,45305.26,52467.312,52167.664,46078.38
1803,47392.633,46425.383,52438.367,46368.69
