,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1635,52003.348,51922.133,52702.1,51415.92
1636,52415.266,52551.906,52627.227,55074.47
1637,53823.402,53165.273,53043.145,55863.93
1638,53241.504,52677.414,53219.24,55783.71
1639,53201.715,52469.94,52890.57,57627.67
1640,54106.305,52800.445,53336.86,58730.13
1641,54263.6,52873.45,53827.777,58735.25
1642,53928.785,52613.895,53647.254,58736.92
1643,53844.074,52487.867,53528.836,59031.32
1644,53554.086,52151.57,53297.543,57076.49
1645,52700.367,51798.54,53055.055,58206.55
1646,53547.133,52173.504,53027.73,59054.1
1647,53491.18,52065.64,53367.516,58020.46
1648,52749.906,51560.566,52847.836,55947.27
1649,52376.805,51554.7,52607.08,58048.59
1650,53573.914,52100.16,52826.25,58102.58
1651,53054.14,51823.617,53075.582,59774.0
1652,53364.637,51479.87,52482.97,59964.87
1653,53072.367,51155.996,52642.758,59834.74
1654,53038.516,51070.27,52551.027,63554.44
1655,54625.6,51407.637,52938.996,62969.119999999995
1656,53787.09,51126.074,53480.074,63252.62999999999
1657,53905.89,50918.89,52834.555,61455.98
1658,53284.69,50969.61,53171.504,60087.09
1659,53473.582,51481.254,53260.18,56251.48
1660,52941.246,52170.016,53752.203,55703.14
1661,54040.12,53301.75,53923.938,56507.91
1662,54518.004,53834.617,54407.598,53808.8
1663,53328.64,53533.152,54011.133,51731.71
1664,53283.477,53749.438,53620.23,51153.13
1665,53826.39,54463.85,54198.914,50110.53
1666,53783.934,54919.93,54590.234,49075.58
1667,53809.566,55243.355,54670.254,54056.64
1668,55799.668,55722.383,54944.754,55071.46
1669,55178.035,55427.992,55471.48,54884.1
1670,54880.645,54981.094,54847.188,53584.15
1671,54797.703,55217.164,55158.113,57796.62
1672,56618.18,55709.203,55424.734,57857.5
1673,55067.83,54704.65,55396.65,56610.46
1674,53710.992,53303.434,53602.953,57213.33
1675,53166.164,52313.715,52697.652,53241.72
1676,51484.855,51468.004,52344.137,57473.23
1677,53207.89,51932.164,51950.79,56428.16
1678,51782.15,51071.88,52529.8,57380.27
1679,51904.734,50647.543,51432.883,58928.81
1680,52090.73,50387.62,51736.75,58280.73
1681,51556.92,49989.96,51670.082,55883.5
1682,51096.72,50039.066,51524.7,56750.0
1683,52230.24,50888.918,51919.19,49007.09
1684,50509.17,51245.613,52567.11,49702.27
1685,52938.785,53112.105,52402.97,49922.52
1686,52934.977,53576.12,53400.586,46736.58
1687,51952.35,53295.066,52613.117,46441.64
1688,52623.445,53816.066,52280.42,43596.24
1689,52228.605,54491.688,52930.98,42912.19
1690,52716.227,56040.09,53627.586,36964.27
1691,47483.598,56853.348,56210.26,40784.32
1692,46465.53,51339.76,56960.25,37280.35
1693,40562.465,47757.13,50665.234,37528.3
1694,40100.91,42612.426,47255.38,34754.54
1695,37408.938,42026.59,43782.777,38728.59
1696,40954.457,39797.633,43299.723,38410.5
1697,40085.195,42331.14,41412.254,39266.04
1698,40410.246,41148.195,42985.12,38445.29
1699,39248.195,41052.586,41676.47,35689.62
1700,36366.914,39754.754,41319.156,34647.67
1701,35318.555,37005.297,40043.176,35684.59
1702,36407.152,36046.45,37593.668,37310.54
1703,38043.848,37162.0,36830.12,36662.64
1704,37396.45,38742.223,37937.566,37585.24
1705,38453.93,38269.74,39502.633,39188.59
1706,40215.89,39506.1,39336.582,36885.51
1707,38107.332,41356.336,40706.297,35530.38
1708,37090.652,39664.438,42668.723,35816.17
1709,37699.695,38982.004,41391.883,33514.87
1710,35675.06,39957.312,41160.66,33450.19
1711,35708.527,38000.074,42029.258,37338.36
1712,40226.73,38577.81,40754.14,36704.57
1713,39305.047,42791.86,41271.12,37313.18
1714,39904.83,41881.105,45065.59,35494.9
1715,37639.324,42021.14,43825.83,39066.82
1716,41563.617,40153.902,44207.586,40525.8
1717,43344.004,44344.94,43052.645,40188.56
1718,41346.207,44450.605,45210.2,38324.87
1719,38721.91,41680.508,43462.496,38068.04
1720,39219.043,39856.22,41623.68,35729.82
1721,41822.336,45310.426,45901.29,35524.17
1722,39998.324,46218.508,49314.82,35592.35
1723,41399.69,45817.64,51364.906,31686.550000000003
1724,37495.16,47472.855,51397.58,32447.590000000004
1725,36406.387,41923.32,50108.992,33674.66
1726,37358.062,40488.758,45349.953,34639.38
1727,37529.78,40634.61,43503.688,31640.58
1728,33210.66,39929.543,42741.027,32160.91
1729,33845.03,35046.77,41297.742,34644.45
1730,38153.2,37317.684,38498.734,34456.67
1731,36713.785,40422.04,39647.273,35847.7
1732,38018.008,38884.14,42306.05,35047.36
1733,37035.53,39988.574,40788.082,33536.88
1734,35550.06,39068.12,41800.688,33856.86
1735,35907.49,37611.258,40896.38,34688.98
1736,37005.17,38221.656,39823.15,35309.3
1737,36399.6,38126.297,39231.594,33747.97
1738,34492.27,37415.63,38922.613,34211.01
1739,35451.824,35766.85,38437.82,33839.04
1740,35017.207,36830.8,37125.586,32877.41
1741,33995.785,36416.2,38107.824,33818.52
1742,35239.566,35440.992,37737.918,33515.57
1743,34680.348,36636.945,36829.45,34227.64
1744,35483.188,35996.52,37851.06,33158.25
1745,34094.74,36727.086,37213.34,32686.560000000005
1746,33733.688,35335.645,37829.91,32814.61
1747,33964.51,35012.906,36559.234,31738.589999999997
1748,32667.92,35209.734,36225.598,31421.25
1749,32432.941,33860.367,36337.89,31520.66
1750,32544.346,33590.105,35000.004,31783.49
1751,32749.086,33620.43,34655.758,30815.94
1752,31526.133,33741.785,34603.77,29790.24
1753,30456.252,32451.371,34652.0,32118.06
1754,33250.977,31344.018,33346.832,32297.889999999996
1755,33010.82,34098.43,32193.627,33581.63
1756,34385.676,33736.63,34806.258,34279.34
1757,34962.344,35082.625,34448.625,35365.2
1758,36080.65,35627.824,35743.36,37318.14
1759,38110.52,36734.645,36307.58,39405.95
1760,40049.613,38637.996,37390.504,40002.53
1761,40204.14,40254.09,39068.043,40005.93
1762,40024.78,40230.047,40268.25,42214.15
1763,42337.62,40133.367,40278.59,41659.06
1764,41201.965,41859.22,40480.246,40000.46
1765,39863.02,40999.547,41342.953,39193.94
1766,40329.105,40957.465,41507.793,38138.0
1767,40771.316,42833.125,43125.797,39750.14
1768,43986.88,44950.402,45866.543,40882.0
1769,45582.87,48448.793,48830.63,42825.95
1770,47669.855,50142.855,51015.45,44634.13
1771,49015.195,51625.555,52176.066,43816.14
1772,47958.754,52266.703,52634.605,46333.46
1773,51305.188,52610.996,53018.78,45608.37
1774,50979.066,55498.098,55621.33,45611.46
1775,50121.383,55116.33,59015.535,44417.78
1776,46244.184,51622.977,56120.53,47833.98
1777,48907.863,47421.773,52357.473,47112.19
1778,47865.918,49520.7,48160.887,47056.41
1779,47599.055,48342.67,49852.984,45982.55
1780,46537.016,48023.992,48702.406,44648.57
1781,45259.312,47007.082,48361.01,44777.86
1782,45333.38,45778.324,47364.254,46734.65
1783,47308.34,46037.06,46436.79,49327.75
1784,49933.16,48174.82,47073.156,48932.02
1785,49508.816,50355.832,48908.094,49335.68
1786,49424.566,49568.625,50242.95,49523.5
1787,48884.824,48803.973,48916.324,47744.58
1788,46919.51,47846.89,47784.86,48972.09
1789,47576.66,45922.38,46629.61,46962.8
1790,45740.457,46234.953,44980.188,49056.86
1791,47395.85,44737.94,45113.277,48897.65
1792,47117.14,45924.156,43914.29,48806.78
1793,47036.03,45694.074,44798.145,47074.77
1794,45616.59,45585.7,44584.266,47155.87
1795,45698.598,44471.887,44449.0,48862.76
1796,46958.85,44475.64,43576.92,49329.01
1797,47255.17,45418.266,43638.113,50035.33
1798,47683.535,45543.957,44243.844,49947.38
1799,47510.844,45771.84,44261.965,51769.06
1800,48790.793,45538.086,44308.535,52677.4
1801,49270.023,46313.3,44007.777,46809.17
1802,44566.06,46469.23,44359.945,46078.38
1803,44121.332,42935.11,44303.637,46368.69
